label,pred,prob
0,0,0.0011285809778712064
1,1,0.9795280669204692
0,0,0.05567079482382674
1,1,0.6326002237469474
1,1,0.9914574120232335
1,1,0.8977179911147017
0,0,0.3678590946835823
1,0,0.018917311303541493
1,0,0.49063227764026907
1,1,0.9713484649717375
0,0,0.3067393786356416
0,1,0.5139877433932728
1,1,0.9974994348701245
1,1,0.9988499396767558
1,0,0.3531771525593317
1,1,0.9926715897579602
1,0,0.423137357941302
1,0,0.49541533633214224
0,0,0.018675712659412157
1,1,0.8121189747014228
1,1,0.9782691206732703
0,0,0.001056761982555873
1,1,0.9922903830323835
0,0,0.0771921053328829
0,0,0.14703217868463217
1,1,0.9944227683275705
1,1,0.9997587542429034
1,1,0.9108595667875514
0,0,0.2682750957392693
1,1,0.6304863222796435
0,1,0.8811890557677604
1,1,0.9998898496649705
0,0,0.03743415891898606
0,1,0.6340268375878365
0,0,0.0004999745247055957
1,1,0.9995597522298444
0,0,0.01386815561696047
0,0,0.001849631364201784
0,0,0.24454116464406386
1,1,0.7629578882833037
1,1,0.9732882647059936
1,1,0.6519868442009779
1,1,0.6312855243215459
0,0,0.024616134921427175
0,0,0.008331710115260163
1,1,0.9742077369332953
1,1,0.8921686928506198
1,0,0.057291020876002394
1,1,0.9643056703059539
1,1,0.9995053258010861
0,0,0.0007004000197570805
0,0,0.01006058412729711
1,1,0.89905613249605
1,1,0.9861406538288591
1,1,0.9814645484175312
0,0,0.1374504828783037
1,1,0.811679580637918
0,0,0.0002490708047816384
0,0,0.01578715540601358
1,1,0.9965487936131132
1,0,0.000901990604416376
1,1,0.7892825180576704
1,1,0.9838936200117682
0,1,0.9460599934420609
1,1,0.9926230167558849
1,1,0.9565425408325157
1,1,0.9962360021805875
0,0,0.009330180121918375
1,1,0.9777145896541236
1,1,0.9822976856492538
0,0,0.0015164259923957286
1,1,0.9987510800841091
0,0,0.004115195001324352
0,0,0.11691806097984174
0,0,0.14849339576395315
1,1,0.9489107517423528
1,1,0.8822039794291447
1,1,0.9394381270920343
0,0,0.0007252931385498627
0,0,0.1856258938589277
0,0,0.002172529409557998
1,1,0.9979464866907541
1,1,0.9940926273131317
0,0,0.0019286736039546193
0,0,0.0007900751011311702
0,0,0.0005609745919669986
1,1,0.9950829223377863
0,0,0.0004791392956249839
1,1,0.9992864819491316
0,0,0.0006579465509830608
1,0,0.31814879397021184
0,0,0.003346360315420444
1,1,0.501660171084057
1,0,0.4303215838357542
0,0,0.4956794271008034
0,0,0.0006389683097294275
1,1,0.997706254189595
1,1,0.9941876383138204
1,1,0.9996789850433825
0,0,0.39048076216576777
0,0,0.001689532046924051
0,0,0.49229024624366685
0,1,0.6528040391867397
1,1,0.9142543536911245
1,1,0.9874624515194176
0,1,0.8250264630520393
0,1,0.8559709341715158
1,0,0.19665571594961764
0,0,0.06790618827595317
1,1,0.7124032408879375
0,0,0.017075827161915143
1,1,0.9971254133665532
1,1,0.952412883242303
0,0,0.051659971532781304
0,0,0.017203111258027537
1,1,0.9539854459569713
1,1,0.9799015677197384
1,1,0.9781574315117478
0,0,0.012407328113241852
0,0,0.2997577716255392
0,0,0.004638231491952888
1,1,0.9391622461852953
1,1,0.9325362322630616
0,0,0.0038036457460877433
1,1,0.9995507669361128
0,0,0.02063248530237725
1,0,0.3695532838777011
0,0,0.0012134205374918715
1,1,0.9580741376667553
1,1,0.9988522431700643
1,1,0.8988978746170475
1,1,0.9075956148192889
0,0,0.044002631207446456
0,0,0.041539436238792686
1,1,0.9928195333839683
1,1,0.5397524037321746
1,1,0.888312453129432
1,0,0.18481966307680117
1,1,0.9946428683493159
0,0,0.00026379991795434345
0,0,0.002644607539267347
0,0,0.0010526448667890354
1,1,0.7841304970141075
1,1,0.9995017677134237
1,1,0.9950317827848462
1,0,0.044075612285657234
0,0,0.0070496546740503934
1,1,0.9999000241132517
0,0,0.01697873748552379
0,1,0.815381798713328
1,1,0.8623287846949944
1,1,0.9288047903871967
0,1,0.5348602166537804
0,1,0.6674352852827704
1,1,0.8774267766627305
0,0,0.002252870484489847
0,0,0.0036029027058939534
1,1,0.7867655366305656
0,0,0.05604942223675937
0,0,0.30782486024404604
0,0,0.00035634433230195746
0,1,0.5661969308056906
1,1,0.9951210373966384
0,0,0.019363868099351107
0,0,0.004333527217264538
0,0,0.00029096343207824486
1,1,0.9795807264787834
0,0,0.0006865335162647692
0,0,0.07859858273775021
1,1,0.8603638160106498
1,0,0.1717273277610805
1,1,0.9991217381872796
1,1,0.9942034767759093
1,1,0.9658662052545648
1,0,0.370786397252853
0,1,0.5547349245780759
1,1,0.9970833687751148
0,0,0.10353011917200547
1,1,0.9700432668809604
1,1,0.947287888818573
0,1,0.8076518658569345
1,1,0.9518254638034147
1,1,0.9997169686319829
0,1,0.5193328933260161
1,0,0.16659153732375145
1,1,0.995150842245742
0,0,0.06409929486695215
0,0,0.0011961640736354402
0,1,0.9809611116457735
1,0,0.4847802260151789
0,1,0.9236952075074258
0,0,0.00032618953586738736
0,0,0.044284687443118295
0,0,0.08814275094091359
0,1,0.7162007221090588
1,1,0.9634032940130061
0,0,0.06252472826844153
0,0,0.16264261450156198
0,0,0.01671479183503966
1,1,0.9769967836699375
1,1,0.9564683464531755
1,1,0.9948391306595502
0,0,0.0003276200265408263
0,0,0.2331001380258615
1,1,0.9907887695968108
1,1,0.9932011484952676
1,0,0.18894298740792417
0,0,0.18955716906295933
0,0,0.24268541199178656
0,0,0.004312911027648966
0,0,0.0665291564986997
0,0,0.005991968760242517
0,0,0.04840079174446889
1,1,0.9192656235205352
1,1,0.5180901702277733
0,0,0.11493773309486863
1,1,0.6294020025799001
1,1,0.9757256233427392
0,0,0.4951809352009676
0,0,0.005697709199522204
1,1,0.9814875631270241
1,1,0.9993438292067873
1,0,0.48237574519344306
0,1,0.5134139602129792
1,1,0.9959110831514191
0,0,0.003449702295488297
0,0,0.002988899032029832
0,0,0.1917568403004115
0,1,0.9093998894619187
0,0,0.0007800982200654647
1,1,0.8669402279610946
0,0,0.0018665430262929776
1,1,0.9871329820959636
0,1,0.8188196402868585
1,1,0.944926460609308
0,0,0.21127944555794184
0,0,0.0010980733896763573
0,0,0.012943735593581284
1,1,0.9883625341750215
0,0,0.0962365160203687
1,1,0.9963896478155727
0,1,0.5885686557270122
0,1,0.5391610642203899
1,0,0.3033540080403242
0,1,0.7196883970334967
1,1,0.9828424873488538
1,1,0.5671724562034439
0,0,0.0007422365928374242
1,1,0.9995337331794579
1,1,0.988780274949302
1,1,0.9672758070054833
0,0,0.15942416494065423
1,1,0.9909089378287101
0,0,0.0015476028107710132
0,1,0.7681860508432871
1,1,0.9995769621949632
0,0,0.4610278943365223
1,1,0.8310109866808165
1,1,0.9989485298143467
0,1,0.8904247926655839
0,1,0.7475609815323907
1,0,0.15700996046171609
1,1,0.9604753447479312
1,1,0.8700046826770382
0,1,0.6598644381779412
0,0,0.0009528186213956721
1,0,0.0031783117543423608
1,1,0.999121130047683
1,1,0.8347424035810024
0,0,0.001258937922728695
0,1,0.6981433579176034
0,0,0.010456121494990759
0,0,0.0015381246750790201
0,0,0.001060226574831867
0,0,0.00022922622702238767
1,0,0.08263897963283863
0,0,0.1002544339242954
1,0,0.49964712437593584
0,0,0.002530255717830543
1,1,0.9905566364773354
1,1,0.9990071129257098
0,0,0.0007833960197961656
1,1,0.7160938038606709
1,1,0.8262119423561045
0,0,0.0007609537038414107
1,1,0.8766514030666502
0,0,0.0003385857634153994
1,1,0.9418268598670355
0,0,0.009452771950362007
0,0,0.0020985555534894385
0,0,0.014573335701715893
0,0,0.017395744758488554
0,0,0.0022635121734786595
1,1,0.9974347071681273
0,1,0.7115693767460404
0,0,0.3700198709463028
1,1,0.9995779337836326
1,1,0.5828937531264001
1,1,0.8864786486493563
1,1,0.8203202597345826
0,0,0.0015462435155775374
0,0,0.00010797323655375006
0,1,0.979430093919423
1,1,0.9926696951739904
0,0,0.014403364606333199
1,0,0.11822982519381302
1,1,0.8776733879299867
0,0,0.33806398062035115
0,0,0.000557401410248254
0,0,0.3091550799438071
1,1,0.9156799759018593
1,1,0.9972829280796123
1,1,0.9942464995369135
1,1,0.9295260951878002
0,1,0.751933577076497
1,1,0.9978800036233568
1,0,0.10777708529787748
1,1,0.9769765135076768
0,1,0.6689355363424804
1,1,0.9998596352331165
1,0,0.3912333662472882
0,0,0.47831963988129916
0,0,0.00040313357418543977
0,0,0.46917882858877136
0,0,0.000638551067667626
1,1,0.9927015525440753
1,0,0.33781897381741766
0,0,0.09183761684051259
1,1,0.9428380437130758
0,0,0.02624434027011781
0,0,0.0732375589716744
0,0,0.002264577772535753
0,1,0.7285391255769634
0,0,0.0004979251291351459
0,0,0.0022044678135303827
0,0,0.00033118051415196274
1,1,0.9989214697280343
1,0,0.1312019439057767
0,0,0.35264420195387963
0,1,0.51001428461541
0,0,0.0005332654705780737
0,0,0.003504415232059756
0,0,0.0020877945176844895
1,1,0.9995765172782236
0,1,0.8867789595984965
0,0,0.09795399517878632
1,1,0.9961605560653752
1,1,0.8475346511835977
0,0,0.002860298326385792
0,0,0.0101676012288271
1,1,0.6730821791081021
0,0,0.021125912448727628
0,1,0.9687157527039988
0,0,0.0039665067291404935
0,1,0.7124032408879375
1,1,0.9992306350976652
1,1,0.9653811020153497
0,0,0.04570617823239609
0,0,0.28126641220844334
1,1,0.862769242051113
0,0,0.31644911714537555
1,0,0.03631986770054593
0,0,0.248979932278552
0,0,0.0070101509541257104
0,0,0.12731493543211286
1,1,0.8722062581752786
1,1,0.9533099147081532
0,0,0.0004133126700705446
0,0,0.011517052672906774
1,0,0.043704550673675846
1,1,0.7269973346094697
0,0,0.044493663541182366
0,1,0.6703186156122592
1,1,0.9347034121879247
0,0,0.46173398062702453
0,0,0.0039961840270932225
1,0,0.36944488139012177
1,0,0.49453188940553217
1,1,0.9965442534574044
1,1,0.8705089007030891
0,0,0.0031191071074894556
0,0,0.021979605799753225
1,1,0.9971489131739179
0,0,0.0004190169887056227
0,0,0.0006083110674369157
0,0,0.0003488849548407406
1,1,0.8934941758195911
0,0,0.17360506299796866
0,0,0.00024479032561847326
1,1,0.821200553050992
0,0,0.038554076535771184
1,0,0.15567044972397096
0,0,0.0033140300264383462
1,1,0.9713065182099204
1,0,0.3708237101808148
1,1,0.9524781716571187
0,0,0.000140937455962131
0,1,0.7110442052779291
1,1,0.9974972419723703
0,0,0.15912093320505058
0,0,0.006195952895206289
0,0,0.013141511779890886
0,0,0.008457434465962383
0,0,0.17869846381536292
1,1,0.9992144859185681
1,1,0.5105884569935878
0,1,0.8741256676112621
1,1,0.7765475838864361
1,1,0.878539086315637
0,0,0.048971788946505175
1,1,0.9643287079699575
0,0,0.0007391269406402046
0,0,0.001478568452260652
1,1,0.7427053031352796
1,1,0.6391225116284582
0,1,0.6065393258683194
1,1,0.8775618472952114
1,1,0.9995501587255365
1,1,0.9995157330208
0,0,0.056797130076398986
0,0,0.001141587315884563
1,1,0.8327488524800793
0,0,0.0006869541534133644
1,1,0.9995764191219034
1,1,0.5982318066330798
1,1,0.6020454689284879
1,1,0.8339775108451146
0,0,0.25469489744010176
1,1,0.675083779843508
0,1,0.6360105952029838
1,1,0.9896211028520614
1,1,0.9949702114842474
0,0,0.001193349695276806
1,1,0.9977987562021411
1,1,0.9997226014448922
0,1,0.7989890501783902
0,1,0.8713391503493606
1,0,0.08575335191691277
1,1,0.999522476329668
1,0,0.49560817306769345
0,0,0.023868380229439535
1,1,0.7519743529348946
0,0,0.2653958254785471
1,1,0.9958310959218308
0,0,0.13795786839594373
0,1,0.5403163761360067
0,0,0.05298323581799173
0,0,0.048950186619676275
1,1,0.997710208370633
0,0,0.07000113023690302
0,0,0.14163036555485056
0,0,0.00023181302207133823
1,1,0.5897739487545254
0,0,0.0008516533783867726
0,0,0.3019846801108835
1,1,0.9975531327514783
0,0,0.001027355328586016
0,1,0.74452689817285
0,1,0.5498244872701638
0,0,0.34368167153149426
0,0,0.0001283596364809228
1,1,0.655673503684054
1,1,0.6175606865204467
0,0,0.35025783890251827
0,0,0.2999507212806022
1,1,0.9949471057651144
1,1,0.9952673906396903
1,1,0.8146000036689182
1,1,0.9502544491053726
1,1,0.9081746907577269
1,1,0.7137813506217915
0,0,0.00045202713766310127
0,0,0.0031362071323499147
1,1,0.9762553191377087
0,0,0.207692376870085
1,1,0.9843805946772101
0,0,0.004951112954473455
1,0,0.1939516637472128
1,1,0.609455292332478
1,1,0.9534511464564214
1,1,0.9775371343012875
0,0,0.06517299381010731
1,1,0.8898976598494527
1,1,0.9973646924909362
0,0,0.0039510056639941995
0,0,0.00043071062422634694
1,1,0.9494538662562486
1,1,0.9755155232139247
1,1,0.7983681385998862
0,0,0.0013034038401798574
0,0,0.0015573110495013932
0,0,0.10880637752354644
0,0,0.019737688530315448
1,1,0.9043459025203345
1,1,0.791731731329273
1,1,0.6563174039729882
0,0,0.0008853721965076138
0,0,0.0014152987279414996
1,1,0.967531987190033
0,0,0.05206976678298183
0,0,0.06295207516658953
0,0,0.0004953413257547927
0,0,0.013648044323689629
1,1,0.9440738839842849
1,0,0.3796851008538372
1,1,0.9923157463127452
0,0,0.013916268966831794
1,1,0.9969811113648052
0,1,0.6746575362760683
1,1,0.8469577152611961
0,0,0.006144690021546196
0,0,0.0009356523689604896
0,0,0.003109757845750067
0,0,0.0018423744296883276
0,0,0.0416272834137238
1,0,0.3074933430504549
1,1,0.556542449853564
0,1,0.6987896932127563
1,1,0.6155598094639886
1,1,0.9997966001589893
0,1,0.8137384407494973
0,0,0.000416548727561927
0,0,0.02291891556139966
0,0,0.023166028243207012
1,1,0.9573116063264834
0,0,0.2518807598458779
0,0,0.004793884805959831
0,1,0.7610353020736614
1,1,0.9902699178378327
0,0,0.002331608897615837
0,1,0.5363031004394476
0,1,0.8569037155713697
1,1,0.9834860643338842
1,1,0.9709627131234743
1,1,0.8172565036583077
1,0,0.47842982816372975
1,1,0.9996776215463367
0,0,0.004565665265720894
0,0,0.0014932700129623915
0,0,0.1572993494918206
1,1,0.8009809237115028
1,1,0.999201532034334
0,0,0.00626214720996106
1,1,0.9997920920182349
0,0,0.001974908672511019
0,1,0.9055530540505415
1,1,0.8951074389418925
1,1,0.9829280723732033
1,1,0.9759832388275209
1,1,0.9314958231057981
0,0,0.020187296244440836
1,1,0.9991931329405258
1,0,0.255365860907321
1,1,0.9998146070518648
0,0,0.0009196514995272411
0,0,0.009728335476349695
1,1,0.8875812418245193
1,1,0.9997020707307464
0,0,0.0015317672942904846
0,1,0.8756154148903692
0,0,0.02064613062502281
0,0,0.06172356538956156
0,0,0.11546552991452189
0,0,0.15321255504347914
1,1,0.9779837664875155
1,1,0.9705113790575484
1,1,0.9594160963973928
0,0,0.15011283965812922
1,0,0.24083474066238866
1,1,0.9996413320138038
1,1,0.9835496732920266
1,0,0.11906339572133212
0,0,0.1436533271955191
1,0,0.044736743438638066
1,1,0.9986013322624979
1,1,0.7298947594701752
1,1,0.8174723204072852
0,1,0.8619961806408448
1,1,0.7351521037951588
0,1,0.5175838290686008
0,0,0.0060831921044459435
1,1,0.9979181348751788
0,0,0.0003476456928819127
1,1,0.6876438226182383
1,1,0.982135770372477
0,0,0.025014845585301104
0,0,0.0722848703806064
1,1,0.6645408790378382
0,0,0.20715850379364253
1,1,0.5171502091599292
0,0,0.0025100239728361663
1,0,0.015407640856522447
0,0,0.013054844000005731
1,1,0.9885582870807501
0,0,0.0030286269681953615
1,1,0.9746795952212899
0,0,0.1754515849774906
0,0,0.0013054470374560133
1,1,0.7855418941474288
0,0,0.0006001254213432517
0,0,0.027102517454355088
1,1,0.9993680522934926
0,0,0.004126041201308719
0,0,0.0027621040873212475
1,1,0.9993540052591561
1,1,0.9997800969816929
0,0,0.028061306474866432
0,0,0.007594397222041545
0,0,0.00664857199384301
1,1,0.965137517148953
1,1,0.9838214810696518
1,1,0.991379098800237
0,0,0.0003421078091961384
0,0,0.03670371139413871
1,1,0.8857130366257286
0,0,0.3482434389722654
1,0,0.47675615622551526
1,0,0.08655502678525194
0,1,0.7280253304130905
1,1,0.8883068443764707
1,0,0.02938820467251695
0,0,0.18000981547289754
1,1,0.9840548582718729
0,0,0.001007900290286411
1,1,0.9996546879356593
0,0,0.1738162024749017
1,1,0.9970703919350933
0,0,0.0010648378813776188
1,1,0.7944643213189753
1,1,0.8790289288911234
0,0,0.31971117901566215
1,1,0.8129309126044654
1,1,0.9849211117161394
0,1,0.576003301029407
0,0,0.07050402044077714
1,1,0.9135612734315072
0,0,0.00563726249559211
1,1,0.9449576387543518
0,0,0.0006577434196708143
1,1,0.7471143747719867
0,0,0.2080079891179685
1,1,0.9996766272113508
0,0,0.025552579468314976
1,1,0.9897354336616957
1,1,0.9092050386317195
0,0,0.3458850540215117
0,1,0.7854406148023939
1,1,0.9600868145954357
0,0,0.012000903110779117
1,1,0.9995331759160678
0,0,0.022011263795861387
1,1,0.9957713380669461
0,0,0.0040563419526699306
1,1,0.5325980557779734
1,1,0.9578584595942845
0,1,0.6670101046857762
0,0,0.004580307888439242
1,0,0.22043150025081662
1,1,0.996285444678224
0,0,0.00037340899690455076
1,1,0.8785302724320847
0,1,0.5515629001362321
1,1,0.9983895482802344
1,1,0.9997274963844804
1,0,0.46128393760320036
1,1,0.9935037195739223
0,0,0.001738872463324449
1,1,0.9758848824914027
0,0,0.49948783021581017
1,1,0.9976991239965335
1,0,0.0786751864066335
0,0,0.26752550728664637
0,0,0.0010483336327437455
0,0,0.022050005170253337
0,0,0.0014927273725795329
1,1,0.8995396979528636
1,1,0.9847331247582981
0,1,0.6179120051321554
0,0,0.002791630878974382
1,1,0.8055015583904245
0,0,0.0024310537541982723
1,0,0.064641185823151
0,0,0.00040893246516808963
1,1,0.9473219061062771
1,1,0.6246358254970268
0,0,0.08782014259332882
1,1,0.9559150628107909
0,1,0.6799819266949013
1,1,0.9958484305846433
0,0,0.0160649166633545
1,1,0.9943578935864724
0,0,0.0004991273519289409
0,1,0.6501710917817932
0,0,0.002010006798713195
1,1,0.7560977744683721
1,1,0.9917160386910499
1,1,0.6325834875655775
1,0,0.2641022123182694
1,1,0.9896144221001074
0,0,0.13766566878631475
0,0,0.09354751788053316
0,0,0.029255630755423822
1,1,0.9578200290583068
1,1,0.9730838566178713
1,1,0.897020089913883
0,0,0.154776914970213
0,1,0.85789978633283
0,0,0.004143331312046087
0,0,0.017630219775333526
1,1,0.999250896320363
1,1,0.9887228596892381
1,1,0.787670368138748
0,0,0.0017890893342075288
1,1,0.9237763828248239
1,1,0.5947572329549898
1,1,0.9032546429925111
0,0,0.11274708198366257
0,0,0.0031071616322665145
0,0,0.4167834926910843
0,0,0.2290740304187613
1,1,0.9687402859075491
0,1,0.9112505010118753
1,1,0.9998669984893082
0,0,0.28212216401827667
0,0,0.0009745991625533538
0,1,0.7413308110859717
1,1,0.7927946466728075
0,0,0.006301826202820095
1,1,0.7361037412398392
0,0,0.002289091219936395
0,1,0.9028112136104977
0,0,0.3870588688766502
0,0,0.0028068365595023364
0,0,0.24389567691031422
0,1,0.8772942898392471
1,1,0.9805695441552089
0,0,0.1609738566300335
1,1,0.945900493478074
1,1,0.9976768953439946
1,1,0.9736689262455797
0,0,0.002512865069169746
1,1,0.9974160966401534
1,1,0.9496052672017472
1,1,0.8833400421656059
1,0,0.002704694064153143
1,1,0.97769266286796
0,0,0.0011692989763807057
0,1,0.6408864979334963
1,0,0.19770196240849452
1,1,0.8763130888811782
1,1,0.9851095609795836
1,1,0.9266044202152015
1,1,0.912133789314343
0,1,0.5803528439641802
1,1,0.9402387504721721
0,1,0.8510645637886346
0,0,0.00584746658951205
0,0,0.021571693024605515
1,1,0.983550999180021
1,1,0.9991965206357214
1,1,0.9004474498735122
1,1,0.9935152131240177
0,0,0.006782367885117505
0,0,0.4661565478257655
1,1,0.9058170012411062
0,1,0.6140390099086913
1,1,0.8567270974663375
0,0,0.04696125549911764
1,1,0.7259777128986876
0,0,0.002150108535734831
1,1,0.9793265027135674
1,1,0.9807783315958526
1,1,0.9993659147096359
1,1,0.8830006089053034
0,0,0.00040291978512088184
1,1,0.9864618743409006
1,1,0.9336448526394651
0,0,0.4507602543861379
1,1,0.9764980804957674
0,0,0.00044788718144488234
0,0,0.1869789940433358
0,0,0.0023972036091564185
1,1,0.7087861382669254
1,1,0.9918840761830666
0,1,0.9582468137392672
1,1,0.9276596111279244
0,1,0.6924973721232709
1,1,0.9953866153871933
1,1,0.9958501109191268
1,1,0.501483508814184
1,1,0.981220163638869
0,0,0.00943019073505392
0,0,0.0016662841575196504
1,1,0.8356310487316965
0,1,0.769520210984316
1,1,0.8319883052831928
0,1,0.9413359531549405
1,1,0.5732211922147692
1,1,0.9995658496717025
0,0,0.0004791056478944709
0,0,0.0038980061853163867
0,1,0.9681586623711577
0,0,0.3648775124425438
0,0,0.33585308948369164
1,0,0.051311333244991104
1,0,0.07988168988895603
1,1,0.9827531161778404
0,1,0.5797117802658851
0,0,0.0013326014574959611
1,1,0.8663571998738407
0,0,0.0025081898784419764
1,1,0.9597497876207205
0,0,0.04244951908277894
0,0,0.015964320224517877
1,1,0.6003006793678828
1,1,0.9721942017035964
0,1,0.7881495130453897
0,1,0.7128686316289874
1,1,0.9793412521595432
0,0,0.0011401471141092435
0,0,0.001079408505454727
1,0,0.12045056748557938
1,1,0.8286485938779848
1,1,0.5276952703340334
0,0,0.292138572414118
0,0,0.12065493785156743
0,0,0.003353140337445373
0,0,0.21023645157290302
1,1,0.9130230031797272
0,0,0.0010960414104254422
1,1,0.7014924576349661
1,1,0.9412798122294529
1,1,0.9468367991791599
1,1,0.9360197318520148
1,1,0.9640321217723301
0,1,0.9828762177459037
1,1,0.8028686888215255
0,0,0.00558112967075309
0,0,0.49069133781381197
1,1,0.9920502784388413
1,1,0.7919052016871587
0,0,0.00020951505881039364
1,1,0.947033879206977
0,0,0.001606669616832423
1,0,0.1880544378326869
0,0,0.0008953132735616603
0,0,0.43307204125914583
1,1,0.8358490913110502
0,0,0.0036553195036096928
1,1,0.7633215109132931
0,1,0.7067793826777923
1,1,0.9780415218588103
1,1,0.9698565516611959
0,1,0.8613266693415675
0,0,0.04405042393928384
0,1,0.9195495173204202
1,1,0.9659408661713043
1,1,0.998437527110297
0,1,0.9717358729138681
1,1,0.5587631033284016
0,0,0.20883190912085686
0,0,0.02489555568024825
1,1,0.9991261681455834
0,0,0.0007646367672511939
0,0,0.0011329738787286734
0,0,0.0034505458178926605
1,1,0.9998686445068615
1,1,0.9656866899163015
1,1,0.8848889116284567
1,1,0.8172997559315677
1,1,0.99965535340312
1,1,0.9659529345494312
1,0,0.04984361336750175
1,1,0.9376859528575214
1,1,0.9757220777368696
1,1,0.6482794733231332
1,1,0.9879499065083804
1,1,0.9995957126664229
0,0,0.0004710224891166536
0,0,0.004801403797174543
1,1,0.9213815046199538
0,0,0.000442968775072514
0,1,0.5254211184817774
1,1,0.9964576606811069
1,1,0.9639368062401402
0,1,0.6168098732083696
0,0,0.027532199683021095
0,0,0.017365831924181584
0,0,0.20494925217501905
1,1,0.9849967473842237
1,0,0.07544871229199747
0,0,0.04678715574885676
1,1,0.8523278532454233
1,1,0.9776207117244712
1,1,0.5823663338218695
1,1,0.7309317216175939
0,0,0.19717442907655905
1,1,0.597095818652399
0,0,0.006115406630812219
1,1,0.9481807371527021
1,1,0.779547544452563
0,1,0.7265186313150392
0,0,0.08889948859771661
1,1,0.9994028464974852
1,1,0.5665787926470469
1,0,0.0030308492720698185
1,1,0.9908768608523872
1,1,0.944216333585223
1,1,0.999826775229164
1,1,0.5639873259656395
0,0,0.002529357788111182
1,1,0.7582497328246918
0,1,0.9177086955151184
1,1,0.9660134108531353
0,0,0.0011097657505204834
0,0,0.19012708466106512
0,0,0.44361209870990725
0,1,0.7253061770754777
0,0,0.434108911656612
1,1,0.9992196036114546
0,0,0.05929324928681175
0,0,0.09470323768157383
0,0,0.001800118274964759
0,0,0.36912284374672416
0,0,0.0005318824629300488
0,1,0.6289195461595611
1,1,0.8547112800494644
0,0,0.0004399430954286989
1,1,0.7423244850928906
0,1,0.7303255935087817
1,1,0.9995959983066557
1,1,0.9646367267628396
1,1,0.9721859734313741
0,0,0.0846975182758587
0,0,0.0001860939418860067
1,1,0.7832987783168215
0,0,0.041639501761175694
0,0,0.05063831645468854
0,0,0.0018812493881682157
0,0,0.0020917232141847526
0,0,0.0004449074182681954
0,0,0.00145467965729705
1,1,0.9698718063424719
0,0,0.007039479536516977
0,0,0.3141237293898462
1,1,0.9913407856025477
1,1,0.7427274770592529
1,1,0.9997675091009719
0,0,0.0003367756584242961
0,0,0.00129005303430581
0,0,0.007376339564363404
1,0,0.004984857134500409
1,1,0.9995431725579627
1,1,0.7033308429232559
1,1,0.9996771009249643
1,1,0.9602308062914234
0,0,0.0031461354086331035
0,1,0.9804332679866957
1,1,0.9526974894342086
0,1,0.914440400986764
0,0,0.0007853697147858753
1,1,0.857777191833734
1,1,0.9840352730363052
1,1,0.8892534410619581
1,1,0.9470293099610714
1,1,0.9504349837506192
0,1,0.8833285869728472
0,0,0.00021863306934347772
0,1,0.6454191293127651
1,1,0.9867249292763566
0,0,0.004102605706167793
1,1,0.8252089914363516
0,0,0.023502964730216264
1,1,0.9906471570472164
0,0,0.00307301227084651
0,0,0.0006389513286979978
0,0,0.0004934286223238264
1,1,0.9995980751518263
0,0,0.03317299668890268
0,0,0.0018686733515955146
1,1,0.8680080149578842
1,1,0.9925397105789753
1,1,0.9762368010404957
0,0,0.0037924897420305113
1,1,0.7316793362302844
1,1,0.9988079210173347
0,1,0.8938357448422483
1,1,0.9996800281742969
0,0,0.05452502945121917
1,0,0.23933829685443214
0,0,0.05374294049542183
0,0,0.3382447811115336
0,0,0.08597937170724598
1,1,0.8169854827977022
1,1,0.9992305245681414
1,1,0.9223409293832545
1,0,0.07960951748073072
1,1,0.961105921533798
0,1,0.9201958809814942
0,0,0.014585984479988495
1,1,0.9961985253664847
1,1,0.9132554116127738
1,1,0.9501589344247711
0,0,0.0009285430259519371
0,0,0.04297532218218293
1,1,0.6116080007942589
1,1,0.9390016849266315
0,1,0.978190222999471
0,0,0.038118829341905615
0,0,0.0013828612961771407
0,1,0.9208131001706125
1,1,0.7913343575090966
1,1,0.9935819484973063
0,0,0.0015378352183657478
0,0,0.20929157732866394
1,1,0.8990316373406328
1,1,0.9734255224060923
1,1,0.9981919541122699
1,0,0.3932208139453155
0,1,0.8453973776438624
0,0,0.2452146907273671
1,1,0.9163382592616816
1,1,0.9368251312031362
1,1,0.9940315357131423
0,0,0.035785583159209794
0,1,0.7597889797049863
0,0,0.04549793162148271
1,0,0.2738191619211497
0,0,0.3682431212677026
0,0,0.17257058266656658
1,1,0.9909872131052206
1,0,0.05932050114796076
1,0,0.07876152881862479
1,1,0.9987246224572454
0,1,0.6821317851660763
0,0,0.4660064449040771
0,0,0.06219113598149432
0,0,0.003314434279055873
1,0,0.31319990738833364
0,1,0.8671495364043943
0,0,0.002003468396532812
1,1,0.9906624760345144
0,0,0.0016984873269354878
1,1,0.9949141177583704
0,1,0.9471741376409116
0,0,0.008328134309349271
0,1,0.8201333517567396
1,1,0.9996402264945535
0,0,0.0030122075840225736
0,0,0.021469432876521297
1,1,0.8097835875866323
1,1,0.8798653454212297
1,1,0.9748300001101762
1,0,0.003977383226199085
1,0,0.4524041061403077
1,1,0.9832203679603672
0,0,0.004523214836240518
1,1,0.9866005262735037
1,1,0.8380200920645329
0,0,0.1482225013867031
1,1,0.9995997501125794
0,1,0.9530007673842522
0,1,0.5246420636687016
0,0,0.4099683281794099
1,1,0.8854569851256174
1,1,0.995749205637041
1,1,0.99753239748698
0,0,0.1959266797136384
1,1,0.8127634679904878
0,0,0.019099323727259376
1,1,0.6617826563051085
