label,pred,prob
1,1,0.8611821825151853
1,1,0.9839271792141709
0,0,0.006201324800622297
1,1,0.9768907134021788
0,0,0.03708130530837596
0,0,0.12444914820835407
1,1,0.9842089640367294
1,1,0.9983561961777798
1,1,0.8756005878119686
0,1,0.5707821259073204
1,0,0.4387560904429085
0,1,0.7518439146381867
1,1,0.999097661607182
0,0,0.12005563414957215
0,1,0.6495434472490825
0,0,0.0022148582328811255
1,1,0.9930664488081979
0,0,0.01871417597666181
0,0,0.0028299711923792776
0,0,0.3099333938436599
1,1,0.7181311698661401
1,1,0.9782097340461747
1,1,0.7438116789048653
1,0,0.4268881109149726
0,0,0.05550450116032831
0,0,0.020877480537144874
1,1,0.9329282560280665
1,1,0.8948928468418433
1,0,0.029940879070956293
1,1,0.9706970599079857
1,1,0.9938470763738781
0,0,0.0036127746758175786
0,0,0.021112179238221045
1,1,0.9628160984149015
1,1,0.9899387088868565
1,1,0.9952656850609095
0,0,0.1300223339490056
1,1,0.8712798196140907
0,0,0.002808829773756898
0,0,0.045033920198858456
1,1,0.9914295624229432
1,0,0.004552082726466489
1,1,0.7611980523359434
1,1,0.983946059280352
0,1,0.8205728982642888
1,1,0.9806027210613146
1,1,0.9292927481853148
1,1,0.9783281002064061
0,0,0.0195367419203572
1,1,0.9834903428652377
1,1,0.9729688598408669
0,0,0.008358086238022127
1,1,0.9933366577984216
0,0,0.03660356245205791
0,0,0.15965357580987255
0,0,0.14907419619322215
1,1,0.938218871035462
1,1,0.9534302688087972
1,1,0.9446739920563303
0,0,0.004328541049805555
0,0,0.16148223916113058
0,0,0.011495852153873118
1,1,0.9978037750831892
1,1,0.9927315787706407
0,0,0.008994145580699654
0,0,0.002776961404538138
0,0,0.005238924250476614
1,1,0.9878103682088129
0,0,0.0012995193583541943
1,1,0.999193310368123
0,0,0.0037443532582700795
1,0,0.3277130425766284
0,0,0.009836703347516518
1,1,0.6065279895516748
1,0,0.4339929877058243
0,1,0.508284172221662
0,0,0.0024154770288885414
1,1,0.9932182418292528
1,1,0.9920375951415712
1,1,0.9953527978913161
0,0,0.3793618553536952
0,0,0.016283654673189207
0,1,0.7140576230586307
0,1,0.6394217386409132
1,1,0.9275820527783841
1,1,0.9799292341163087
0,1,0.6666154792925321
0,1,0.7485786217863075
1,0,0.281101009970283
0,0,0.03945597852305467
1,1,0.782843597688618
0,0,0.08867109541531484
1,1,0.9948369601804569
1,1,0.9657141380542745
0,0,0.05671774555134792
0,0,0.05671512599677189
1,1,0.9589603971316379
1,1,0.9484099787980536
1,1,0.9438045612065182
0,0,0.029208089940120453
0,0,0.3324821352569349
0,0,0.02885826518942603
1,1,0.930292265960435
1,1,0.8971926969842656
0,0,0.007170025688502019
1,1,0.9888065502028754
0,0,0.05957692606549778
1,0,0.29546200532967193
0,0,0.005690746201389464
1,1,0.9417538971536603
1,1,0.9969785843061766
1,1,0.8383923920377898
1,1,0.9182380737125811
0,0,0.05350802399288592
0,0,0.1626622928380434
1,1,0.9783562712630026
1,0,0.47035423211284333
1,1,0.9358573627113639
1,0,0.25100098991932107
1,1,0.9763110325169768
0,0,0.0026082511469109598
0,0,0.008432825036361207
0,0,0.0030387796967216107
1,1,0.7145123390964986
1,1,0.9945860920288767
1,1,0.9883047671832785
1,0,0.07575679112052247
0,0,0.020845836443758065
1,1,0.9981112686983779
0,0,0.06936949026066745
0,1,0.7915450332774927
1,1,0.8435103813818629
1,1,0.9459201039294232
0,0,0.4356589853618674
0,1,0.6131578979188858
1,1,0.9149116434807325
0,0,0.007190717300189501
0,0,0.02002292055555698
1,1,0.8878842111494321
0,0,0.13315006414726827
0,0,0.3669606210568021
0,0,0.0032063726584792332
0,1,0.7491909645155705
1,1,0.9901256621368514
0,0,0.009209111003339402
0,0,0.01604654694700416
0,0,0.002712158324928734
1,1,0.983421612620806
0,0,0.00434497002885648
0,0,0.23520165509693516
1,1,0.8794222902602377
1,0,0.17140127301541364
1,1,0.994541518385855
1,1,0.9764587489839812
1,1,0.9481270768764593
1,0,0.32270666137270904
0,0,0.30232653740513976
1,1,0.988137021317203
0,0,0.10236629857651065
1,1,0.9512894110029749
1,1,0.9596716632918675
0,1,0.794113469817484
1,1,0.9431209034959891
1,1,0.9935094406186363
0,0,0.4222734670075747
1,0,0.24317043212557946
1,1,0.9898064732965407
0,0,0.16285920409460608
0,0,0.007797442500481549
0,1,0.9691361638302136
1,0,0.35691052535946294
0,1,0.9263964550170304
0,0,0.0021248652503187975
0,0,0.06969715018298323
0,0,0.12919531648208338
0,1,0.8198202082334822
1,1,0.9125468130307587
0,0,0.08465471470910668
0,0,0.1680913951644708
0,0,0.031131122815754107
1,1,0.9867016858269793
1,1,0.9503497025700361
1,1,0.9936708140219789
0,0,0.0031249691526588266
0,0,0.23596498731350943
1,1,0.9809065531257352
1,1,0.9820488800996374
1,0,0.11751580578015818
0,0,0.21222364151374473
0,0,0.23080343236887227
0,0,0.008526346440908295
0,0,0.08128462582489991
0,0,0.017673314231588886
0,0,0.09032860507153745
1,1,0.9348600624032954
1,0,0.30898875562624173
0,0,0.10254406605762421
1,0,0.40375349658010323
1,1,0.9644681916258021
0,0,0.3133372091816361
0,0,0.007525341639896023
1,1,0.9688842066257286
1,1,0.9966102603817885
1,0,0.2793719790797589
0,1,0.7835245697554624
1,1,0.9847791118938881
0,0,0.012252201893531533
0,0,0.015471416026307697
0,0,0.2290782822857408
0,1,0.9248488170340479
0,0,0.005163756137536378
1,1,0.8286130150104456
0,0,0.009882776137975316
1,1,0.965754684957021
0,1,0.8388545854936895
1,1,0.9277270785906536
0,0,0.2416254853040715
0,0,0.004226476050057044
0,0,0.029438751283497724
1,1,0.9725198744328379
0,0,0.06063109910616826
1,1,0.9984424116889884
0,1,0.5915354925419303
0,1,0.611978973970042
1,0,0.19530445456590964
0,1,0.6270743658659103
1,1,0.9739787291544485
1,0,0.39820773405313026
0,0,0.0028701862798519067
1,1,0.9924042815438564
1,1,0.9908494036630244
1,1,0.9751145547390653
0,0,0.19415673995338284
1,1,0.9874784761930674
0,0,0.004987629900414376
0,1,0.6052998349712185
1,1,0.9977292090983378
0,1,0.6617735490551242
1,1,0.8967106400057843
1,1,0.9966795935300332
0,1,0.7660758087742359
0,1,0.8030361905132519
1,0,0.1238244408967143
1,1,0.9488692146102975
1,1,0.8060261962595799
0,1,0.6482772346290715
0,0,0.004919025209497572
1,0,0.016716773798617246
1,1,0.9944747914723887
1,1,0.856853507698495
0,0,0.006059117358239775
0,1,0.6092248383837605
0,0,0.03913909850170607
0,0,0.004184036991271665
0,0,0.00559835717294496
0,0,0.0018503498550729845
1,0,0.08521262327851818
0,0,0.08422700839231077
1,1,0.5991901094126227
0,0,0.009126744733622254
1,1,0.9876218132901345
1,1,0.9964505092680818
0,0,0.009214040541176126
1,1,0.8029430679700237
1,1,0.8360045588434187
0,0,0.0035364768366735228
1,1,0.8829111483512455
0,0,0.00498022021158922
1,1,0.9270986589162552
0,0,0.016194553739673746
0,0,0.004756679881087463
0,0,0.007592106385821429
0,0,0.043934393262534864
0,0,0.014720214479782183
1,1,0.9956451123446909
0,1,0.8066295116835779
0,0,0.36211295422180173
1,1,0.9960707271347612
1,1,0.6832628652510355
1,1,0.9058083995598922
1,1,0.6903034516200108
0,0,0.010694400929902006
0,0,0.0016407508433935632
0,1,0.8945267687113234
1,1,0.9902599772560766
0,0,0.03163193231500065
1,0,0.23000976749456445
1,1,0.8146315498313924
0,0,0.4676104192194064
0,0,0.003197416657625781
0,0,0.37967144595382896
1,1,0.8220267930699781
1,1,0.9957799994795108
1,1,0.9916523972570389
1,1,0.9523766664934888
0,1,0.8180465819483422
1,1,0.9978512998704766
1,0,0.21662305847990815
1,1,0.9893611689420344
0,1,0.5624726182130773
1,1,0.9977859313575097
1,0,0.3184175623873189
0,0,0.49224878416452583
0,0,0.002022805773285904
0,0,0.41264856390049687
0,0,0.002415925001489783
1,1,0.9771923125406577
1,0,0.3211084515497247
0,0,0.10528304885586148
1,1,0.9092089620959176
0,0,0.027121029997650602
0,0,0.051112600399676196
0,0,0.019765202337187926
0,1,0.792654938503923
0,0,0.003026174292560801
0,0,0.029713448800897786
0,0,0.002765538494059546
1,1,0.9864812353256716
1,0,0.12946375486069134
0,0,0.45935092229095925
0,1,0.5941094169236767
0,0,0.0033554997530837426
0,0,0.008173286013746062
0,0,0.008568211273305756
1,1,0.9943982300189005
0,1,0.8968458031581608
0,0,0.129802740235482
1,1,0.9919548556872076
1,1,0.8544346781687604
0,0,0.010220407706880963
0,0,0.022023047926098455
1,1,0.7602906582842178
0,0,0.061824334547256346
0,1,0.9548240799555013
0,0,0.013358242234299825
0,1,0.782843597688618
1,1,0.9933989814066186
1,1,0.9437322775421849
0,0,0.1485150088036671
0,0,0.12994310324409467
1,1,0.8330762263496787
0,1,0.5530691992593528
1,0,0.06136393119195649
0,0,0.33410544607963694
0,0,0.013561234419681443
0,0,0.10954076026294705
1,1,0.698574068907453
1,1,0.9734373871249672
0,0,0.002301767185837231
0,0,0.023844228140772285
1,0,0.04014630397451109
1,1,0.8481983968965692
0,0,0.035697665841234426
0,1,0.7131229920714186
1,1,0.9544413789366132
0,0,0.43751057456105946
0,0,0.012431323503110157
1,0,0.29861102768606884
1,0,0.32219462244584446
1,1,0.9937933602839454
1,1,0.8996316779974918
0,0,0.01126373865111936
0,0,0.02440896516266497
1,1,0.9943204089003519
0,0,0.005823730880620253
0,0,0.006226109617599447
0,0,0.0027192929222294637
1,1,0.8925452240516215
0,0,0.18509235502581212
0,0,0.002207900958071879
1,1,0.8627029635748806
0,0,0.06662227237745805
1,0,0.1818160495144495
0,0,0.01521288310919291
1,1,0.9777004526857479
1,0,0.2810359184990185
1,1,0.9423889978413109
0,0,0.0026186047150924
0,1,0.767872636157239
1,1,0.9927560768191195
0,0,0.2728579692133634
0,0,0.01576939401651931
0,0,0.018636146969216942
0,0,0.02261471923275189
0,0,0.21604055786446968
1,1,0.9981658755137641
1,1,0.57936251381046
0,1,0.7860721640737016
1,1,0.7494259563705483
1,1,0.7247162822879284
0,0,0.07474335213290113
1,1,0.9447523038159593
0,0,0.002987636613292492
0,0,0.006281482421576497
1,1,0.686602336069909
1,1,0.8044362769820965
0,1,0.7706355455784453
1,1,0.8227282533433208
1,1,0.9941951615141145
1,1,0.9952489824489402
0,0,0.10560426789490983
0,0,0.0077755605195526205
1,1,0.8274346751162902
0,0,0.004338212969499981
1,1,0.9942368796398103
1,1,0.667144619327567
1,1,0.716230564662647
1,1,0.8723676882381823
0,0,0.25458312118058246
1,1,0.7860167176976381
0,1,0.6567270103845649
1,1,0.9693804889807177
1,1,0.9827203437342993
0,0,0.007835022553538823
1,1,0.9966295092901455
1,1,0.9975367259164379
0,1,0.8689736321188297
0,1,0.887198414864937
1,0,0.09981037121621558
1,1,0.9943728242026537
1,1,0.5081679685510103
0,0,0.10072273102361991
1,1,0.658421157444934
0,0,0.4541422586853393
1,1,0.9942544328648232
0,0,0.18331670016661708
0,1,0.5626775418265884
0,0,0.06345199199477386
0,0,0.051991614891477904
1,1,0.9955578040833725
0,0,0.0808011165611339
0,0,0.06624663523094809
0,0,0.0030744725055029207
1,1,0.5824593262532877
0,0,0.00461086663523041
0,0,0.24599267902246688
1,1,0.9962946262430461
0,0,0.002475308746273897
0,1,0.6633822044362556
0,1,0.7311920494285665
0,0,0.36633656508815043
0,0,0.0016645848712305692
1,1,0.7300347107000457
1,0,0.4905406755367379
0,0,0.4312077129369396
0,0,0.31491797875828403
1,1,0.9949514228443637
1,1,0.9787995948578346
1,1,0.8001855465220615
1,1,0.9482665232781708
1,1,0.9356680834074831
1,1,0.544557539209216
0,0,0.001413469866507841
0,0,0.010176756920508975
1,1,0.9412438371891318
0,0,0.2100420581457326
1,1,0.9914542171691365
0,0,0.010643010104532889
1,0,0.4746229422514959
1,1,0.5271414152823016
1,1,0.9361029589284575
1,1,0.9814179761485492
0,0,0.13253436576892028
1,1,0.9052697180050768
1,1,0.9940899050725995
0,0,0.014515040578006351
0,0,0.0038691935380118173
1,1,0.9784855841924477
1,1,0.9525205743868886
1,1,0.6675909145974694
0,0,0.013044223056416199
0,0,0.004319615160322104
0,0,0.09216745118050032
0,0,0.04755654105326981
1,1,0.9135031818915895
1,1,0.7254313966601645
1,1,0.6863472857864242
0,0,0.006833651042044578
0,0,0.008795439105227846
1,1,0.9630504076295201
0,0,0.10508282378875002
0,0,0.05005174385337677
0,0,0.0016398044258901865
0,0,0.0190437003334817
1,1,0.8886109460003988
1,0,0.3270732911558401
1,1,0.9873850702583892
0,0,0.027790026574087204
1,1,0.9986345750596043
0,1,0.7885548877532663
1,1,0.9339835690363251
0,0,0.023021843874986316
0,0,0.004287666734088958
0,0,0.004133887832467664
0,0,0.0038213214594237776
0,0,0.06480406489386609
1,0,0.23479042110017376
1,1,0.5744881123256719
0,1,0.6019566375805789
1,0,0.3715567067651312
1,1,0.9974462471132516
0,1,0.8013512359092158
0,0,0.003904974156134841
0,0,0.029830410230075394
0,0,0.039469107743494984
1,1,0.9589024629421291
0,0,0.14811349565897705
0,0,0.01724870329305617
0,1,0.7721301025823413
1,1,0.9913950270339497
0,0,0.01735240202363168
0,1,0.6509226706322669
0,1,0.8196801660916773
1,1,0.976666879091432
1,1,0.9649007568505256
1,1,0.860803502852423
1,0,0.4963027811208476
1,1,0.9971583335617364
0,0,0.02031757234840458
0,0,0.003123991897006614
0,0,0.07610373055286998
1,1,0.7387856003477384
1,1,0.9982115450328617
0,0,0.01137586890993073
1,1,0.9957449953387241
0,0,0.014994207413310014
0,1,0.9234750141672615
1,1,0.7761653699839035
1,1,0.9781595785795234
1,1,0.9702233852426834
1,1,0.9429761319956705
0,0,0.02555324377557508
1,1,0.9933398212863868
1,0,0.24723004554258904
1,1,0.9965645242688537
0,0,0.00493761525584341
0,0,0.03709028430261933
1,1,0.8558663012593682
1,1,0.9970949193273552
0,0,0.016159485923034848
0,1,0.8447401091641613
0,0,0.07800754837733292
0,0,0.10201336676944602
0,0,0.13336225075292804
0,0,0.1212963233965557
1,1,0.96031166630211
1,1,0.9846453739432828
1,1,0.9544984370108003
0,0,0.14587133347111061
1,0,0.2701208064551275
1,1,0.993984806396054
1,1,0.9587362483108747
1,0,0.07989595627677337
0,0,0.1852755863249143
1,0,0.05214374596897919
1,1,0.9958198775917964
1,1,0.8390024566391274
1,1,0.7628629250414188
0,1,0.7477319735961581
1,1,0.8946972760921882
0,0,0.43223367357149933
0,0,0.015661476323224396
1,1,0.9946351480881558
0,0,0.003777533073531658
1,1,0.8406277918847764
1,1,0.9766523178356676
0,0,0.05082186870259689
0,0,0.23662433605666008
1,1,0.7918939082208822
0,0,0.16179208593933236
1,0,0.47358663560180686
0,0,0.010035208642535383
1,0,0.03022334519826413
0,0,0.023319064989763532
1,1,0.973639984505893
0,0,0.010889281701092327
1,1,0.9677661082025746
0,0,0.2619739596744198
0,0,0.008130102435503217
1,1,0.7831472618200183
0,0,0.005371414723614641
0,0,0.03949617545121347
1,1,0.9905976556546344
0,0,0.010871868279359733
0,0,0.007769503913747303
1,1,0.9952807347099005
1,1,0.9966753298405777
0,0,0.022834455457168126
0,0,0.017669798780454677
0,0,0.008756653805269687
1,1,0.9611966538028841
1,1,0.9572436870193612
1,1,0.9913109031931209
0,0,0.0045890099183394295
0,0,0.05826411222822291
1,1,0.6667101338442225
0,0,0.3088475716096844
1,0,0.32695521797299315
1,0,0.15220308948792002
0,1,0.8224220956007245
1,1,0.905727726368928
1,0,0.0730621325657643
0,0,0.1753886156744915
1,1,0.9708337511016916
0,0,0.007347959504572988
1,1,0.9973104990590593
0,0,0.16987373741046052
1,1,0.9914175255423032
0,0,0.005935525141916387
1,1,0.8575488760956315
1,1,0.8166035029307647
0,0,0.23057099513397694
1,1,0.8300318402864655
1,1,0.9681877251268981
0,0,0.47037582709235304
0,0,0.07461414189122008
1,1,0.9593044231933499
0,0,0.016396951361560615
1,1,0.9651993463931532
0,0,0.002503759142336549
1,1,0.8232471442029522
0,0,0.07424189596520035
1,1,0.9954351431578987
0,0,0.01111226103788086
1,1,0.9377408363564924
1,1,0.8254060145784915
0,0,0.46520793964657786
0,1,0.6735750044454117
1,1,0.9685530485510075
0,0,0.01128793968128889
1,1,0.9991707749835744
0,0,0.029511069934144697
1,1,0.9916938105284983
0,0,0.005876837908383893
1,1,0.6133218164211212
1,1,0.9198542403627407
0,1,0.6955750349803668
0,0,0.022355355140481148
1,0,0.1231433751012683
1,1,0.9928221029798142
0,0,0.0008318959273258699
1,1,0.8912728109903036
0,1,0.5953308238360189
1,1,0.9907230718254777
1,1,0.9953731295140881
1,1,0.533421665380052
1,1,0.9849839326462282
0,0,0.004663191410989101
1,1,0.9634687912695872
0,0,0.3953586264648993
1,1,0.9954845864092564
1,0,0.11144543474601086
0,0,0.17943414471124267
0,0,0.007099419128602552
0,0,0.02911219726748041
0,0,0.004190098797297047
1,1,0.9316419341323419
1,1,0.95697907825981
0,1,0.5770984326206993
0,0,0.008615860827312801
1,1,0.8720302145087272
0,0,0.009718732792546305
1,0,0.06513966937825179
0,0,0.0030939606390465242
1,1,0.8929780347328296
1,1,0.7025930380508055
0,0,0.06363405087245003
1,1,0.9256647515750168
0,1,0.5626336152958837
1,1,0.9897130595886874
0,0,0.06024465326617437
1,1,0.9855576987111401
0,0,0.0027214510507746195
0,1,0.7968227934867975
0,0,0.012208664030530624
1,1,0.6042351202932048
1,1,0.9842507543876694
1,1,0.8572084464810719
1,0,0.20657509464625087
1,1,0.9752713657047658
0,0,0.17256170929977746
0,0,0.04726213166770641
0,0,0.05275295940238236
1,1,0.9334817196742072
1,1,0.9783509828836343
1,1,0.8666917110490969
0,0,0.079384692738478
0,1,0.803105070047686
0,0,0.014757435269488268
0,0,0.0683203404261306
1,1,0.9947372074485871
1,1,0.9762680392354646
1,1,0.8270366688372607
0,0,0.005151397565698939
1,1,0.9396918133575438
1,1,0.691357570441586
1,1,0.8379032137585227
0,0,0.07440026131993906
0,0,0.008081655139838094
0,1,0.5514351785671652
0,0,0.32054756336711226
1,1,0.9613510794472458
0,1,0.8843136329045852
1,1,0.9964635337788827
0,0,0.3661445801341049
0,0,0.004932819012005815
0,1,0.7322272885137879
1,1,0.7446321525487762
0,0,0.04256945540312172
1,1,0.8000753183432376
0,0,0.0078958885203552
0,1,0.9051389585067863
0,0,0.4229932880797592
0,0,0.009445538348321991
0,0,0.16592414624497165
0,1,0.798226396763413
1,1,0.967375745142086
0,0,0.147005936640908
1,1,0.9197149080475986
1,1,0.9969645782475992
1,1,0.9399204577945582
0,0,0.0074052228156035
1,1,0.9961322146829293
1,1,0.9418729854269174
1,1,0.8302857834439743
1,0,0.036759840268572236
1,1,0.9901995461764397
0,0,0.0027984711958157758
0,1,0.6900240938982108
1,0,0.24847764642158765
1,1,0.9108036048426041
1,1,0.9803000752416887
1,1,0.9496125553714099
1,1,0.8287441672506901
0,1,0.5624073453023273
1,1,0.931680573241486
0,1,0.896205083094725
0,0,0.02163644518952349
0,0,0.04921000721798438
1,1,0.9804479521124292
1,1,0.9954876284878084
1,1,0.852535709619553
1,1,0.9919273718524522
0,0,0.013388539977225432
0,1,0.588086497110672
1,1,0.9399163248596051
0,1,0.6086821970877393
1,1,0.9100420891979097
0,0,0.0558669911015944
1,1,0.7763066555430392
0,0,0.01814871940562497
1,1,0.971876424587498
1,1,0.9825723542365341
1,1,0.9957674648086084
1,1,0.897301831793721
0,0,0.003396665664877138
1,1,0.9802946211233698
1,1,0.9390618201984384
0,1,0.5460236740888542
1,1,0.960835787918172
0,0,0.004113240851730065
0,0,0.301681071271765
0,0,0.00999238643706532
1,1,0.6916229527489848
1,1,0.986217818508786
0,1,0.9215462378405023
1,1,0.9133842459843099
0,1,0.5392245492056364
1,1,0.9825600079721885
1,1,0.9911016578156432
1,0,0.3942905316698246
1,1,0.979751147106657
0,0,0.04223622134858413
0,0,0.015532138922857276
1,1,0.8511332214396201
0,1,0.6870683852858278
1,1,0.7607495405133063
0,1,0.8445978917286077
1,1,0.6170018088887869
1,1,0.9935647538426452
0,0,0.004396278347862607
0,0,0.012442901255516364
0,1,0.921720559040775
0,1,0.5096457059617742
0,0,0.2858742860042023
1,0,0.04105243830364506
1,0,0.06306068363855581
1,1,0.9864376641194548
0,1,0.5929599617487573
0,0,0.006473558559634197
1,1,0.8866319319164614
0,0,0.006039272910853254
1,1,0.9153220032197589
0,0,0.06084452695926635
0,0,0.04385038184613097
1,0,0.4852607017217336
1,1,0.9793442698331744
0,1,0.7399691458964847
0,1,0.6598304375756209
1,1,0.9825298204755145
0,0,0.006416557128225578
0,0,0.006088261706034877
1,0,0.1663468070679247
1,1,0.8034011213370187
1,1,0.6046501663535441
0,0,0.25642545259007576
0,0,0.11399129843204633
0,0,0.010588421589027532
0,0,0.18900594216336683
1,1,0.8080209736580489
0,0,0.007366764717852071
1,1,0.7127721613700907
1,1,0.9532022110489295
1,1,0.9446009842895485
1,1,0.936057029078819
1,1,0.9552760010865495
0,1,0.9228671143784456
1,1,0.8474850957340162
0,0,0.0144551283745201
0,0,0.4151539083654729
1,1,0.9853746182378107
1,1,0.8134138767065722
0,0,0.001427256016886271
1,1,0.8649812833101433
0,0,0.002748402429331822
1,0,0.22637928186174622
0,0,0.003149004959759899
0,0,0.28586702271048053
1,1,0.7298676051848922
0,0,0.01567938275919536
1,1,0.7558815908877792
0,1,0.7396375468780757
1,1,0.9728660465279095
1,1,0.9781473532169844
0,1,0.8309087939427032
0,0,0.031506419015109755
0,1,0.8312090607310784
1,1,0.9627975706242932
1,1,0.9974068616278478
0,1,0.9586058546499866
1,1,0.5873007080792781
0,0,0.40489111617687246
0,0,0.029290710140331782
1,1,0.9932294161397788
0,0,0.006631285339628828
0,0,0.002708923156588888
0,0,0.010888478795042284
1,1,0.9987135553667318
1,1,0.9760168151428044
1,1,0.72326470191761
1,1,0.74714323842145
1,1,0.9964069623713641
1,1,0.9469060761957963
1,0,0.10018500865645141
1,1,0.926118802785465
1,1,0.9686644263018371
1,1,0.6126649095915457
1,1,0.9857034480652945
1,1,0.9927056953077021
0,0,0.00914895802855975
0,0,0.011410404055865504
1,1,0.9415044405392231
0,0,0.004858946112035819
0,0,0.424033031088641
1,1,0.9939650540925331
1,1,0.9566937268619182
0,1,0.5209908306355243
0,0,0.08481270530325907
0,0,0.023028984885942138
0,0,0.19282657245551763
1,1,0.9594816602929273
1,0,0.09337531072844843
0,0,0.0690279468956638
1,1,0.94464609808528
1,1,0.9580568781759732
1,1,0.769256328879507
1,1,0.8499928262971217
0,0,0.1454645918319516
1,0,0.4237152284414112
0,0,0.018414181872689128
1,1,0.9390286788085743
1,1,0.8750307504952581
0,1,0.5032241611148595
0,0,0.1439748438328856
1,1,0.992930156333063
1,0,0.47564943182554237
1,0,0.022624336623802727
1,1,0.9749905999717746
1,1,0.9437091100589658
1,1,0.9961561441300536
1,1,0.6243694291012499
0,0,0.014428083131037628
1,1,0.7415715454852941
0,1,0.8379479381613107
1,1,0.8963368268725512
0,0,0.0030090130490121204
0,0,0.31551332100706136
0,0,0.39255452773272453
0,1,0.6166290693470882
0,0,0.3175729951143567
1,1,0.9967946909859874
0,0,0.054378205295535664
0,0,0.0725781677831833
0,0,0.008003543104607687
0,0,0.3532099080171818
0,0,0.0020480295049670515
0,1,0.5345165905886174
1,1,0.8155636771709018
0,0,0.011090610259009412
1,1,0.6958469001216211
0,1,0.5243861054838297
1,1,0.9962144379754436
1,1,0.9153069697265348
1,1,0.9793925131866387
0,0,0.14368434482724599
0,0,0.0035058458924030252
1,1,0.765713574656973
0,0,0.04949195300099735
0,0,0.03625814383385729
0,0,0.006910077069506411
0,0,0.005831535585072987
0,0,0.0013318427861726285
0,0,0.006589275116339978
1,1,0.9459885381797407
0,0,0.025297541974548185
0,0,0.44722893159588567
1,1,0.9827762231851692
1,1,0.7037149543756631
1,1,0.9962386446820471
0,0,0.0051170136290430756
0,0,0.00925889042747901
0,0,0.01139004991797635
1,0,0.01688868792775772
1,1,0.9911185318275374
1,1,0.6962780293614195
1,1,0.9951677277348312
1,1,0.9187649125487967
0,0,0.010859137360741426
0,1,0.9802850659751642
1,1,0.8522430281893736
0,1,0.9627414427628546
0,0,0.0071550122380207885
1,1,0.8510115636333068
1,1,0.9807094883084213
1,1,0.8321289882427217
1,1,0.9452884139626161
1,1,0.9042803042256857
0,1,0.8595889792437257
0,0,0.0014291082985912254
0,1,0.6188155412496645
1,1,0.9783036894523272
0,0,0.019796771860323307
1,1,0.8569161800432352
0,0,0.04708332196968796
1,1,0.9820291739293263
0,0,0.02168272446722687
0,0,0.0032696987990512116
0,0,0.0012243636085826723
1,1,0.9943023041473277
0,0,0.045246528479960274
0,0,0.007760926050083507
1,1,0.7431324966313386
1,1,0.9774235061304243
1,1,0.9811117194386653
0,0,0.02485038207381829
1,1,0.7626496228526943
1,1,0.9894921559431329
0,1,0.9124419671255468
1,1,0.9917013121712532
0,0,0.0731872180041433
1,0,0.13663536647187915
0,0,0.040352086019050076
0,0,0.4340229307719446
0,0,0.09539652938156262
1,1,0.8197788734940995
1,1,0.9899970238223565
1,1,0.8303469677448447
1,0,0.04317557939948022
1,1,0.885344427416083
0,1,0.8861344683791734
0,0,0.03042158353030739
1,1,0.9935608076494991
1,1,0.9043047132420715
1,1,0.8725800866491009
0,0,0.0029131430959852163
0,0,0.03574540850369397
1,1,0.534936370951926
1,1,0.939124517679852
0,1,0.9710270061520813
0,0,0.03296741745382956
0,0,0.0022698708727586555
0,1,0.8836990374091022
1,1,0.7792982888008634
1,1,0.9822452917140239
0,0,0.011679816519136837
0,0,0.3178988729959984
1,1,0.9115539497316754
1,1,0.9110891396177375
1,1,0.9962336377884116
1,0,0.3896686422136058
0,1,0.8896879800774663
0,0,0.3719073074296702
1,1,0.8852398953418584
1,1,0.8697112662335332
1,1,0.9852858707874146
0,0,0.04805043431732612
0,1,0.719244532779404
0,0,0.10391972502007396
1,0,0.23665620336176657
0,0,0.3223710993897229
0,0,0.12434747677472971
1,1,0.97567441801045
1,0,0.09114657059310138
1,0,0.19141590325899266
1,1,0.9929495889211495
0,1,0.6820997562680473
0,1,0.6702170576976103
0,0,0.22224425544917392
0,0,0.008608103915513067
1,0,0.3021288261154026
0,1,0.8499792773472793
0,0,0.00568357008953296
1,1,0.9726564966399968
0,0,0.006957152014019516
1,1,0.9873196804751838
0,1,0.8165428675740539
0,0,0.010389516020189038
0,1,0.7969074778904881
1,1,0.9965383602637534
0,0,0.0035970302208241265
0,0,0.048993825995951874
1,1,0.763794470001948
1,1,0.8753706311250881
1,1,0.9821681876475772
1,0,0.017921942676302826
1,0,0.43093782432851996
1,1,0.9606122697444271
0,0,0.0071376877832007605
1,1,0.9724702383178886
1,1,0.7820286822417848
0,0,0.18711869392771233
1,1,0.9941774726516559
0,1,0.941141862091277
0,1,0.662003192290716
0,0,0.38272298163293383
1,1,0.8858718973410082
1,1,0.9892609091292263
1,1,0.9901246207178177
0,0,0.21911639235840186
1,1,0.7289584138095823
0,0,0.012106235023563953
1,1,0.7234730379329075
0,0,0.0029742703498268843
0,0,0.000983539670870904
0,1,0.9902693097838983
0,0,0.0020631767591026058
1,1,0.9451207748733033
0,0,0.051195457025563516
1,1,0.9864787415335008
1,1,0.9893755169264152
1,0,0.3533711318772359
0,0,0.0047192410820783735
0,0,0.177905420436918
1,1,0.7935373679153503
0,0,0.18018155510290987
1,1,0.9125937759639385
1,1,0.9837635978930042
0,0,0.045887930836732975
0,0,0.005605192095376842
1,1,0.7159730859435164
1,0,0.14266974273407615
1,1,0.9475551407367442
1,1,0.9971874612921163
0,0,0.29474067328000547
1,1,0.5607637687226573
0,0,0.4446401511102344
0,1,0.5222408075802267
0,0,0.24985625689047397
