label,pred,prob
0,0,0.06681542232798643
1,1,0.8265370120142498
1,1,0.9682384562017993
0,0,0.004326729520323382
1,1,0.9815053859949009
0,0,0.07372599976033167
0,0,0.17265074672798789
1,1,0.9886046639746437
1,1,0.9981910609411616
1,1,0.8510414538603929
0,0,0.42771119363953086
1,1,0.5132454914770007
0,1,0.7926701680744128
1,1,0.998841469643818
0,0,0.11409647814644384
0,1,0.6357320133823259
0,0,0.002481880590625764
1,1,0.9958848790739906
0,0,0.02787995964149287
0,0,0.004386796611267581
0,0,0.27169371514028656
1,1,0.7251265057684934
1,1,0.9623015810774338
1,1,0.6832479102338894
1,1,0.5463230340454635
0,0,0.04401022379797708
0,0,0.025818711037647334
1,1,0.9330352444507132
1,1,0.8794112097563948
1,0,0.08286448175709475
1,1,0.945856487063348
1,1,0.9959313236754784
0,0,0.0030230082151967348
0,0,0.022316346502307752
1,1,0.9199455098786933
1,1,0.9821139037892005
1,1,0.9765118380546219
0,0,0.17073380394856538
1,1,0.811362115090259
0,0,0.0021722730388276973
0,0,0.050207246299093344
1,1,0.9875793314485118
1,0,0.0035270080425254765
1,1,0.766136654879587
1,1,0.9712491502931639
0,1,0.8852479183050402
1,1,0.9820029819035238
1,1,0.9213044838959886
1,1,0.9762209147531332
0,0,0.01618079019304948
1,1,0.9673722142605533
1,1,0.9645099475237048
0,0,0.005724616123176855
1,1,0.9927267485739112
0,0,0.01820529187067358
0,0,0.15725248237241474
0,0,0.15663585593035603
1,1,0.9319181502132002
1,1,0.8964053845343107
1,1,0.9274682599538534
0,0,0.004838781785095205
0,0,0.18586350725162526
0,0,0.009274678600035141
1,1,0.9954561039574541
1,1,0.988048173179149
0,0,0.0062985525139150735
0,0,0.00299862563730278
0,0,0.003528507569836109
1,1,0.9871088075727433
0,0,0.001751612309179265
1,1,0.9979289402036214
0,0,0.003376983859570796
1,0,0.40697822050060894
0,0,0.009122671194172791
1,1,0.5656018483564926
1,0,0.43762184696794576
0,0,0.49439226909419803
0,0,0.0028212366033332904
1,1,0.9937678636987876
1,1,0.989731664783389
1,1,0.9973303307922791
0,0,0.40951888521769475
0,0,0.008725285310281746
0,1,0.5191233013952656
0,1,0.6010094284093886
1,1,0.898071154515003
1,1,0.9780861589613493
0,1,0.7293209247067455
0,1,0.758976826727559
1,0,0.2694514251989319
0,0,0.07278733973930246
1,1,0.7398986058258217
0,0,0.07577497435437568
1,1,0.9921883146935876
1,1,0.9460341006860987
0,0,0.05935639876340481
0,0,0.04103985270386968
1,1,0.9434191704948685
1,1,0.9517159130418905
1,1,0.9497006037955439
0,0,0.0381120390218806
0,0,0.30160911841366994
0,0,0.022682694545721555
1,1,0.9091987640151092
1,1,0.8983185384160505
0,0,0.008002010168555226
1,1,0.9938502549096208
0,0,0.04377453018728286
1,0,0.3365319500433319
0,0,0.005472774178847228
1,1,0.947599655450138
1,1,0.9965998906299994
1,1,0.8569480788383048
1,1,0.8918990527108491
0,0,0.06369055459097027
0,0,0.14147464963387568
1,1,0.9770067582236933
1,1,0.5180210910758417
1,1,0.8873267773994059
1,0,0.24440940683239679
1,1,0.9822828436071948
0,0,0.0022946195208186945
0,0,0.011673390449022386
0,0,0.0033889568639243407
1,1,0.7507151676869439
1,1,0.9963076660210745
1,1,0.983890308926702
1,0,0.07677903753011649
0,0,0.02249744891940661
1,1,0.9985066856928658
0,0,0.054372007511358324
0,1,0.8002697538635276
1,1,0.8244171569850307
1,1,0.9241582451766153
0,1,0.5122749067219924
0,1,0.6027940202296129
1,1,0.8713679277866211
0,0,0.006208646164904572
0,0,0.012270703465445574
1,1,0.8084806709061173
0,0,0.12359476884511889
0,0,0.3437488630105712
0,0,0.0027114831966898053
0,1,0.6168782282588916
1,1,0.9892870126438232
0,0,0.02420254135468254
0,0,0.014373626561958697
0,0,0.0023045935460250695
1,1,0.9687025000965407
0,0,0.004160835654164651
0,0,0.14841431123025992
1,1,0.8604753672819462
1,0,0.2119952569604915
1,1,0.9951719460247138
1,1,0.9838829601727812
1,1,0.9243393484127745
1,0,0.35284023163838624
0,0,0.37223046566979484
1,1,0.9908651370243843
0,0,0.11825856912519711
1,1,0.9429946014228902
1,1,0.9303104541504407
0,1,0.7614279790306533
1,1,0.9317377708871649
1,1,0.9966587226570057
0,0,0.4793264825004436
1,0,0.21155538797451703
1,1,0.9926758335755871
0,0,0.1324249607347218
0,0,0.006829538235822931
0,1,0.9676743986541458
1,0,0.41155825140108
0,1,0.9158278592819354
0,0,0.0018846538653111346
0,0,0.07024739752074148
0,0,0.12498593732075262
0,1,0.7567856496349528
1,1,0.9280059367636116
0,0,0.07720994811443506
0,0,0.2002225104712073
0,0,0.035561788724142944
1,1,0.965046492847188
1,1,0.9368766204746765
1,1,0.9881754092389358
0,0,0.002355064080033606
0,0,0.23481338572275043
1,1,0.968004391898828
1,1,0.9804512934633672
1,0,0.23420948522122276
0,0,0.20113700019718106
0,0,0.2509629749343624
0,0,0.008838951815259425
0,0,0.08918011444449449
0,0,0.01563495836069349
0,0,0.07321466616654099
1,1,0.9239493434407763
1,0,0.42074056045414593
0,0,0.14831615230341733
1,1,0.5066295459070841
1,1,0.9591897669552019
0,0,0.37853588756374773
0,0,0.007911849371828653
1,1,0.9673117292214274
1,1,0.9959056951028286
1,0,0.391735108845233
0,1,0.641103443622649
1,1,0.9851524677148907
0,0,0.011469963082482229
0,0,0.008727621089156097
0,0,0.193192362825361
0,1,0.8884295373480208
0,0,0.004101421845307496
1,1,0.8231701452897789
0,0,0.007680236483054731
1,1,0.9652688148396016
0,1,0.8005180665563151
1,1,0.9152148747508173
0,0,0.22258920674596358
0,0,0.004304797986956164
0,0,0.02754545359718641
1,1,0.972733094688541
0,0,0.09937605981792565
1,1,0.9885361064679001
0,1,0.5886463959615246
0,1,0.5591214908553983
1,0,0.24288975670680815
0,1,0.6410768781884539
1,1,0.9647605860761538
1,1,0.5598695670377342
0,0,0.002826230918485908
1,1,0.9957250819926307
1,1,0.9846342149990713
1,1,0.9656838110150184
0,0,0.17413939962551428
1,1,0.9830083246375082
0,0,0.004810843831416427
0,1,0.6983793254546581
1,1,0.9971588860734445
0,1,0.5413699813861336
1,1,0.851761101062943
1,1,0.9946378882929346
0,1,0.8219846962786868
0,1,0.7717124161004802
1,0,0.1687006634835617
1,1,0.9446984348849025
1,1,0.8053405896542368
0,1,0.6405994376199361
0,0,0.004110899227741628
1,0,0.028507444216022543
1,1,0.9943430501632152
1,1,0.8222927051435502
0,0,0.004505533577725266
0,1,0.6100035433149017
0,0,0.02893592230383758
0,0,0.004442573930090375
0,0,0.00490583909631851
0,0,0.0016247638859897412
1,0,0.11912439461529378
0,0,0.10957861951464896
1,1,0.5004881644271443
0,0,0.00864961120210332
1,1,0.9802040286519924
1,1,0.9962317853449113
0,0,0.005024664963379091
1,1,0.7312925201787129
1,1,0.8117814516899716
0,0,0.0051325248886787056
1,1,0.8751468259225118
0,0,0.0035200444761364275
1,1,0.9158824705390002
0,0,0.023406050561350162
0,0,0.004294320319925756
0,0,0.023669735285403424
0,0,0.04643335636235321
0,0,0.013420891524289337
1,1,0.9939680822135522
0,1,0.7660438355235976
0,0,0.3716510444588567
1,1,0.9968288271494439
1,1,0.6069404696692587
1,1,0.8902606356503363
1,1,0.7430111229443086
0,0,0.00674500406217596
0,0,0.0014453261573101547
0,1,0.9250233979828827
1,1,0.9867488628063298
0,0,0.033808860829936525
1,0,0.17105189693540193
1,1,0.8300502991415901
0,0,0.4239458229498461
0,0,0.002559803488660362
0,0,0.34376904192595154
1,1,0.8122475307723406
1,1,0.992954656228458
1,1,0.9906397212678959
1,1,0.9104601964100899
0,1,0.7725627272064304
1,1,0.9968049557343641
1,0,0.19066762492241396
1,1,0.9814442202925328
0,1,0.587594361963669
1,1,0.998131457212236
1,0,0.394358037199644
0,0,0.4884469626942555
0,0,0.0018721834569757339
0,0,0.43081712997971433
0,0,0.0026684304717497984
1,1,0.9832615230799004
1,0,0.35778317339635746
0,0,0.11605565223002152
1,1,0.8919999531628835
0,0,0.045297279336101386
0,0,0.07171494977489258
0,0,0.011093561002777773
0,1,0.6970352012118276
0,0,0.0023165688045972185
0,0,0.01774322365840773
0,0,0.002749689300945804
1,1,0.9910254683031701
1,0,0.15759121342492038
0,0,0.4342632311662535
0,0,0.4940391745456217
0,0,0.002714892496777825
0,0,0.008125154374725685
0,0,0.007384408294711395
1,1,0.9966072645574663
0,1,0.8645888946000179
0,0,0.1292975385089721
1,1,0.9870759188314681
1,1,0.8186291071557928
0,0,0.008869290710541001
0,0,0.030506066462445327
1,1,0.687492603092667
0,0,0.050948599201539636
0,1,0.9541045875774281
0,0,0.012160564944255636
0,1,0.7398986058258217
1,1,0.9958730237501768
1,1,0.9353309579159169
0,0,0.10563290976843102
0,0,0.2458471827110165
1,1,0.8192781751549494
0,0,0.4358784578299219
1,0,0.059667846932412665
0,0,0.2912376391720188
0,0,0.018222122407666907
0,0,0.14873891408257267
1,1,0.758026417812062
1,1,0.9532737068389149
0,0,0.0022959024014535274
0,0,0.025540728792503464
1,0,0.054987160369102873
1,1,0.7613772159766121
0,0,0.052152775314965906
0,1,0.6933584744830196
1,1,0.9352511210435878
0,0,0.44393958924640026
0,0,0.013571477774299158
1,0,0.36859757277662775
1,0,0.36129541401579196
1,1,0.9931050749354203
1,1,0.8570850062216251
0,0,0.010438567970928826
0,0,0.03686711341078714
1,1,0.990947385108741
0,0,0.003765582722916603
0,0,0.00427518298611488
0,0,0.002236519989893402
1,1,0.8647064327428681
0,0,0.19868632278496548
0,0,0.0019436389247137371
1,1,0.8014047547497721
0,0,0.0732538391909721
1,0,0.19273151745015016
0,0,0.009513270887031612
1,1,0.9598747280482917
1,0,0.33162619257055437
1,1,0.921586827317551
0,0,0.0023410197174030703
0,1,0.7153026718854023
1,1,0.9938950901047723
0,0,0.20462348765763946
0,0,0.011511463565686409
0,0,0.02120930119967603
0,0,0.018109582050413454
0,0,0.20825142821374007
1,1,0.9977644037784796
1,1,0.5288502249437412
0,1,0.8174627746127104
1,1,0.734057797892414
1,1,0.792063367808295
0,0,0.0725425560148492
1,1,0.9466995695477897
0,0,0.0031224664288313484
0,0,0.0058852034247190675
1,1,0.7363895573893292
1,1,0.7197792252941454
0,1,0.6713882344570677
1,1,0.8128198639765261
1,1,0.996542948219176
1,1,0.9963776171329494
0,0,0.09544618343247195
0,0,0.0074484213508975924
1,1,0.8010381190404545
0,0,0.0029518361707720313
1,1,0.9964371199806096
1,1,0.6248302582830146
1,1,0.6317404262856986
1,1,0.8278161282456612
0,0,0.2896009151627867
1,1,0.6969663827609077
0,1,0.6448497780216756
1,1,0.9679744809969737
1,1,0.9815419639361199
0,0,0.007348846608833184
1,1,0.9924788436625289
1,1,0.9981779285898953
0,1,0.797273023939924
0,1,0.8416666304213675
1,0,0.12095895240244652
1,1,0.9956837721350924
1,1,0.512145343295407
0,0,0.0876595176293971
1,1,0.6984869266166811
0,0,0.3324062200038374
1,1,0.9907947932666126
0,0,0.174889084340749
0,1,0.57343272782057
0,0,0.07081451449839227
0,0,0.07598600104216258
1,1,0.9941764273411341
0,0,0.07791200265916136
0,0,0.13086127924155222
0,0,0.001985248427540805
1,1,0.5910656225123699
0,0,0.005017432447230387
0,0,0.3561779959458071
1,1,0.9948287908984637
0,0,0.0022507296448571468
0,1,0.722223721401674
0,1,0.6247112380617167
0,0,0.3984367116234082
0,0,0.0015775629648444925
1,1,0.6820574606596698
1,1,0.5200413147832471
0,0,0.40504768212178915
0,0,0.3468110957183759
1,1,0.9900798287503599
1,1,0.981444959127125
1,1,0.7995268895076295
1,1,0.926649201595957
1,1,0.9146689671716878
1,1,0.6548853189924363
0,0,0.001629679046547985
0,0,0.009003159995179354
1,1,0.9547437533838187
0,0,0.24494763904607963
1,1,0.9853628559642139
0,0,0.013686863748064243
1,0,0.3086775556595173
1,1,0.5529829952824513
1,1,0.930807856117266
1,1,0.9694687927230352
0,0,0.10371183259183199
1,1,0.868224717267733
1,1,0.9921665377918186
0,0,0.014438826644778878
0,0,0.0032647723761035745
1,1,0.9526304919540699
1,1,0.9517440808861638
1,1,0.7323090569704279
0,0,0.007732220948370332
0,0,0.004322602093235058
0,0,0.1350654877129156
0,0,0.04531239122703473
1,1,0.9005249886628208
1,1,0.7488021752340485
1,1,0.6452451649440656
0,0,0.004334724691901796
0,0,0.006805208283592344
1,1,0.958652274681825
0,0,0.09334717108769236
0,0,0.0716007248664475
0,0,0.001679767712912563
0,0,0.021897820612394994
1,1,0.9195365359897676
1,0,0.38587056006111764
1,1,0.9861465536552728
0,0,0.03076711354354689
1,1,0.9950859233564255
0,1,0.7117114442949243
1,1,0.8802073917781695
0,0,0.02232824989464775
0,0,0.004162332409695523
0,0,0.005087593049723414
0,0,0.006091654348670361
0,0,0.07028325090264619
1,0,0.3102336892375977
1,1,0.57663593777582
0,1,0.669751547831838
1,0,0.472002526321877
1,1,0.9981419772533853
0,1,0.7895618352229076
0,0,0.003514120468124222
0,0,0.038917341980496005
0,0,0.06141054542140708
1,1,0.9442147283227936
0,0,0.19981199052659948
0,0,0.017143531004314042
0,1,0.7427259913611642
1,1,0.9843199614632524
0,0,0.01606184858525055
0,1,0.5613410811034184
0,1,0.8309387351031975
1,1,0.9722744688368302
1,1,0.9624209718359173
1,1,0.8065553941367455
1,0,0.4861099427583011
1,1,0.9972550895892471
0,0,0.014868052969008838
0,0,0.006248415517650496
0,0,0.11973887461374329
1,1,0.7783814979336876
1,1,0.997115326626718
0,0,0.01163584540297402
1,1,0.9975663572668746
0,0,0.010675350718714676
0,1,0.8961156998187864
1,1,0.8196267865156095
1,1,0.9752839031808872
1,1,0.9651487054955288
1,1,0.9000606114999382
0,0,0.03551188697164161
1,1,0.9958238951401516
1,0,0.2589196181938238
1,1,0.9976770262730134
0,0,0.004871869239200604
0,0,0.04016935769426099
1,1,0.856406450569385
1,1,0.9977925501337572
0,0,0.010862001683071493
0,1,0.841547771768889
0,0,0.05183642395967616
0,0,0.09409436092791988
0,0,0.14367109384255472
0,0,0.15171951050572013
1,1,0.9629849026148524
1,1,0.9708730212639489
1,1,0.9491342809305285
0,0,0.19248193314017162
1,0,0.26905808012463145
1,1,0.9967526862491782
1,1,0.9549972701170234
1,0,0.1071795825897107
0,0,0.181183157976024
1,0,0.06425794506027911
1,1,0.9953826950531566
1,1,0.7519569292955488
1,1,0.7464743805985833
0,1,0.7862989891552035
1,1,0.7900669792063252
0,1,0.5060896357372111
0,0,0.013993033499705904
1,1,0.992126004294256
0,0,0.002891839939161818
1,1,0.7472122904297871
1,1,0.9644533962824959
0,0,0.05244236809687517
0,0,0.16077792109621783
1,1,0.6809957427929559
0,0,0.22620309864039226
1,0,0.4790384579445146
0,0,0.008040821474956142
1,0,0.027341899212879783
0,0,0.02407623560002845
1,1,0.9747478214350496
0,0,0.01286679836636607
1,1,0.953849238844993
0,0,0.261018899014448
0,0,0.006801124383241398
1,1,0.7597519716923147
0,0,0.004210332690221665
0,0,0.04790293984004639
1,1,0.9947457018462548
0,0,0.009550192294629861
0,0,0.006817150856281425
1,1,0.9964134071978866
1,1,0.9973702416851009
0,0,0.04359408848322075
0,0,0.017035381215815062
0,0,0.011631425236870574
1,1,0.9542224501419047
1,1,0.9690454720478391
1,1,0.9836938664214413
0,0,0.0024656011080750498
0,0,0.061572220225379136
1,1,0.7636985749876338
0,0,0.34131278229140555
1,0,0.3861594066338778
1,0,0.12061342325743281
0,1,0.773330298321998
1,1,0.8929554324321515
1,0,0.06086889529465611
0,0,0.200304294534939
1,1,0.962247758217651
0,0,0.004902037058404521
1,1,0.9980498013236282
0,0,0.2009658884700882
1,1,0.9934222758791537
0,0,0.004575148243858746
1,1,0.8136140753403405
1,1,0.816369167273861
0,0,0.2897288282048327
1,1,0.8002209859133913
1,1,0.972468154176561
0,1,0.533611588684528
0,0,0.11105004459553919
1,1,0.9273868268979729
0,0,0.013791384478840119
1,1,0.9527339405562177
0,0,0.003951296063608944
1,1,0.7848452409492065
0,0,0.1576037364803851
1,1,0.997238856864518
0,0,0.0272379122431675
1,1,0.953441197017222
1,1,0.8437750402231058
0,0,0.3876214693160091
0,1,0.7063643970389006
1,1,0.940547259056932
0,0,0.025350650318713346
1,1,0.998421885655258
0,0,0.03317324214800989
1,1,0.9915600635699007
0,0,0.008886564728533228
1,1,0.5860805156742852
1,1,0.9271833410486022
0,1,0.6805379630440284
0,0,0.017877222334134812
1,0,0.1944668570350608
1,1,0.9897211387612264
0,0,0.0022752425657645344
1,1,0.8781591774631229
0,1,0.5530480292663342
1,1,0.992427390333801
1,1,0.9973989356048003
1,1,0.5365828823578411
1,1,0.9822100538935331
0,0,0.005858886285924024
1,1,0.9554872807876599
0,0,0.4538241781903685
1,1,0.9937669562729078
1,0,0.12701000227793224
0,0,0.23803483694500557
0,0,0.0054289139532387905
0,0,0.039716493513854055
0,0,0.0051903743722532605
1,1,0.8846858099445903
1,1,0.9616921750678747
0,1,0.5933982776887059
0,0,0.007544814594081812
1,1,0.8351419945715272
0,0,0.007333727233084596
1,0,0.08309445163366512
0,0,0.00294541220832505
1,1,0.9115572296032294
1,1,0.6331449215645891
0,0,0.09092353220544576
1,1,0.9041401340005915
0,1,0.6011682222870285
1,1,0.9899017413838674
0,0,0.04010926957080385
1,1,0.9878021191307899
0,0,0.002486498010796162
0,1,0.6839870405958169
0,0,0.011910019923947704
1,1,0.6637539427940099
1,1,0.9837873915097908
1,1,0.7533141587686218
1,0,0.25770358930512394
1,1,0.9671398257679248
0,0,0.18426884176858338
0,0,0.08994928807725744
0,0,0.05082296244170245
1,1,0.9310074241889142
1,1,0.9582067690738457
1,1,0.8384779661199434
0,0,0.13437963766725805
0,1,0.7824102292963842
0,0,0.01459566428768602
0,0,0.060142705615778114
1,1,0.9959010704032996
1,1,0.9814546455799323
1,1,0.7613412288043198
0,0,0.004579839626747393
1,1,0.9120821244812402
1,1,0.6468265823003031
1,1,0.8604882846834094
0,0,0.10849967405062273
0,0,0.007192877285580272
0,1,0.5091510769314099
0,0,0.27332795058111065
1,1,0.9622739501057528
0,1,0.8845042251858987
1,1,0.9976761847189746
0,0,0.3540929892115045
0,0,0.0047416280228278025
0,1,0.6768182819194531
1,1,0.7659988104249864
0,0,0.025729375286891315
1,1,0.7424309233288398
0,0,0.00843800316370519
0,1,0.8845439862181514
0,0,0.3948651355211652
0,0,0.008968945090304789
0,0,0.23995568740681872
0,1,0.8234226002613929
1,1,0.9669837132041296
0,0,0.15364659856442475
1,1,0.9134491595491356
1,1,0.9937660067281021
1,1,0.9486352290977705
0,0,0.010141963690515834
1,1,0.994067999233854
1,1,0.9292953452200429
1,1,0.8259850068773877
1,0,0.02100649199067651
1,1,0.9683190714489429
0,0,0.003884105099336258
0,1,0.6655191476314939
1,0,0.2464281354772607
1,1,0.8869584756654448
1,1,0.9749575852427027
1,1,0.9162175349848133
1,1,0.8508968652671611
0,1,0.5836565997506197
1,1,0.9160164957944148
0,1,0.8330738201937248
0,0,0.016731427226301502
0,0,0.06353935596977041
1,1,0.9761361008804424
1,1,0.9966628714724713
1,1,0.8258184415335975
1,1,0.9813269000003455
0,0,0.01399822141970447
0,1,0.5472750719665749
1,1,0.9091008244035655
0,1,0.6061169067533777
1,1,0.8672207845610459
0,0,0.06553978133442823
1,1,0.7435226508532055
0,0,0.013117504162967775
1,1,0.9735577696792737
1,1,0.9680418082069971
1,1,0.9956126542287581
1,1,0.8373178162760482
0,0,0.002966828430544813
1,1,0.9771926113726117
1,1,0.9281808009712466
0,1,0.5194136355986892
1,1,0.9454402680098263
0,0,0.0033716726842767247
0,0,0.2666672858867159
0,0,0.008387030417361102
1,1,0.6756801368462559
1,1,0.9879857253482832
0,1,0.9140763295025217
1,1,0.8889824043958404
0,1,0.6193731770132002
1,1,0.9881503330979942
1,1,0.9907073578366693
1,0,0.4406537525731913
1,1,0.9727583577271464
0,0,0.03308127930705161
0,0,0.009323482764340819
1,1,0.8018390635996369
0,1,0.7079880138786833
1,1,0.7582179679533354
0,1,0.8889449214403188
1,1,0.5320855454143404
1,1,0.9960076938345148
0,0,0.00363497659697651
0,0,0.012023736338235105
0,1,0.9092009844688539
0,0,0.44415414198606057
0,0,0.3247036133542359
1,0,0.058579555568021996
1,0,0.09599284979152178
1,1,0.9797021362435077
0,1,0.5895152511770712
0,0,0.005917715993781017
1,1,0.8641381722628746
0,0,0.006767020028689873
1,1,0.9157500157840559
0,0,0.06579283171815353
0,0,0.04315454367031501
1,1,0.5478085432807368
1,1,0.9680206670221141
0,1,0.7361473801672093
0,1,0.6604533947913778
1,1,0.9721453338811806
0,0,0.005427924728826039
0,0,0.004837116160341636
1,0,0.15789776049290183
1,1,0.7838761924684167
1,1,0.5568414127413792
0,0,0.2591454115971875
0,0,0.1409364608867412
0,0,0.010516328778223435
0,0,0.2128617391202936
1,1,0.839921167391665
0,0,0.006177320731286914
1,1,0.692947089556963
1,1,0.9267798287204593
1,1,0.9250728735092432
1,1,0.8896168904844316
1,1,0.9567340403349789
0,1,0.9505284333946297
1,1,0.8034845177313842
0,0,0.01969282585496279
0,0,0.4613746575062084
1,1,0.9847975694203749
1,1,0.7752037232544534
0,0,0.0025631152280572115
1,1,0.8719664767747091
0,0,0.006338452610652834
1,0,0.24324135051164944
0,0,0.0029360902299120865
0,0,0.4673509789915132
1,1,0.7523849449936325
0,0,0.010013361608659609
1,1,0.7308390257117466
0,1,0.7156033367557443
1,1,0.9514520301592105
1,1,0.9638847764528728
0,1,0.8159421461896157
0,0,0.05085751860388
0,1,0.8584368592068126
1,1,0.9357020926797804
1,1,0.9957225801993971
0,1,0.9532070381870259
1,1,0.5530241949115179
0,0,0.35975917696145115
0,0,0.039856959102656214
1,1,0.9946849740815505
0,0,0.0038861410050352652
0,0,0.004013934647764412
0,0,0.00901685575714759
1,1,0.9984995377269277
1,1,0.9600306374298277
1,1,0.7807300991941073
1,1,0.7866323597420725
1,1,0.9974442446471995
1,1,0.9403401176297467
1,0,0.08770947849508563
1,1,0.9145399722903887
1,1,0.9634292794414808
1,1,0.643228993339266
1,1,0.9829107649884051
1,1,0.9958246163266106
0,0,0.005919446059780296
0,0,0.013503343529521409
1,1,0.8996774531463716
0,0,0.003565606587124509
0,0,0.4705350170421445
1,1,0.9948257767570764
1,1,0.9408138455956854
0,1,0.5950442587006298
0,0,0.07149715199975767
0,0,0.03653833651351684
0,0,0.21093992748667068
1,1,0.9662761937168364
1,0,0.11027025382127349
0,0,0.06917523082354253
1,1,0.8582349047630767
1,1,0.9628877248787716
1,1,0.6409119439648815
1,1,0.7730918649845826
0,0,0.19387824562809067
1,1,0.5185690210715737
0,0,0.02215884039231854
1,1,0.9202754896643993
1,1,0.8340920297950766
0,1,0.5947140743938998
0,0,0.14003731262771327
1,1,0.9952634996655926
1,1,0.5048263081565125
1,0,0.02646748290052428
1,1,0.9764417413397332
1,1,0.9285083802524087
1,1,0.9976584627310471
1,1,0.5777555498444298
0,0,0.01073842698798176
1,1,0.7165261417151044
0,1,0.870806903938896
1,1,0.9033814510896839
0,0,0.003737415982057237
0,0,0.2782300572439389
0,0,0.40746683088579466
0,1,0.6643805600652022
0,0,0.37785780853407386
1,1,0.9961089682489419
0,0,0.07576439870520894
0,0,0.11434316182664654
0,0,0.007491976411262054
0,0,0.3414623459223396
0,0,0.00293853875316967
0,1,0.5834153963810151
1,1,0.8004975862637528
0,0,0.004833726876888329
1,1,0.7226207449985161
0,1,0.631194515858611
1,1,0.9970773415676558
1,1,0.9322930467891828
1,1,0.96451603990681
0,0,0.1345888495000843
0,0,0.0026885571305229525
1,1,0.7536229060592173
0,0,0.06349848908065171
0,0,0.06421941387447427
0,0,0.00724485855116292
0,0,0.005416806897502099
0,0,0.0017944657415488931
0,0,0.004500675223400981
1,1,0.9421627884285365
0,0,0.020431834726289642
0,0,0.39377508651281196
1,1,0.9809639546415294
1,1,0.6641622206320122
1,1,0.9975699857740984
0,0,0.0035779920584326223
0,0,0.005846225126935077
0,0,0.016276176793085382
1,0,0.0174998157261856
1,1,0.9951493620356655
1,1,0.6902283502784652
1,1,0.9969388162475502
1,1,0.9104723143191663
0,0,0.010113644453698688
0,1,0.9650781155434899
1,1,0.9039816445375015
0,1,0.9361007862064362
0,0,0.004622645117734654
1,1,0.8410268038281147
1,1,0.9694440811067606
1,1,0.8296376632660497
1,1,0.9232412019351338
1,1,0.9038676421817277
0,1,0.8516020472568223
0,0,0.0013207788802330888
0,1,0.6261433192633534
1,1,0.9747016744334056
0,0,0.01632921250559043
1,1,0.8105088341424876
0,0,0.05586354938352545
1,1,0.9778550049241573
0,0,0.01449392795550411
0,0,0.00265459952799829
0,0,0.002439019072573189
1,1,0.9964487820065783
0,0,0.050125483420996875
0,0,0.006232466743001138
1,1,0.7824427161471624
1,1,0.977052577312557
1,1,0.9682983540566625
0,0,0.03133186493942753
1,1,0.6991191848435063
1,1,0.9938621295289672
0,1,0.888235118581245
1,1,0.9958916482398273
0,0,0.08937702499636146
1,0,0.21914283156269398
0,0,0.055186546531498876
0,0,0.4054602228024578
0,0,0.1026334597619688
1,1,0.7777459849240088
1,1,0.9939088275531498
1,1,0.8845815942824662
1,0,0.07233021590988288
1,1,0.9093256461144988
0,1,0.8816304293986038
0,0,0.030494043035177873
1,1,0.9920202914481381
1,1,0.9053917488987587
1,1,0.9073408100641748
0,0,0.004569732603866695
0,0,0.06040532047340839
1,1,0.5876709735069681
1,1,0.9201385572828599
0,1,0.9633097744861661
0,0,0.05059964839858525
0,0,0.0035030440742946536
0,1,0.8622565250952361
1,1,0.741344812786456
1,1,0.9796537039222195
0,0,0.007850353446361544
0,0,0.28763569510448234
1,1,0.8695509330590352
1,1,0.9330466695614813
1,1,0.9947555850196994
1,0,0.3880469801048587
0,1,0.8423055176919302
0,0,0.30779995642964475
1,1,0.8832982349527873
1,1,0.8758659830025205
1,1,0.9788575701200891
0,0,0.057082826371662176
0,1,0.7415407242415212
0,0,0.1169373849965976
1,0,0.3014375461345988
0,0,0.3569309503364819
0,0,0.1859716061263773
1,1,0.9760156072008596
1,0,0.08472171303604632
1,0,0.18276253613415394
1,1,0.9945866156801579
0,1,0.6705105750690548
0,1,0.5325745667502298
0,0,0.15110011398944992
0,0,0.0074149590320097035
1,0,0.31435679541028777
0,1,0.8501732947058597
0,0,0.005062692713360756
1,1,0.975648949175246
0,0,0.005846538262393072
1,1,0.9837679981284291
0,1,0.8611817391587219
0,0,0.012403234220368374
0,1,0.7966365869802384
1,1,0.9974341457013063
0,0,0.006052833378260909
0,0,0.05042600510850348
1,1,0.7752583615983336
1,1,0.856573802421262
1,1,0.9675217928016262
1,0,0.0190232216501369
1,0,0.446189043309937
1,1,0.9620122120901561
0,0,0.008259835605846488
1,1,0.9670542752113925
1,1,0.7664338989470867
0,0,0.19668447310702275
1,1,0.9967467411795395
0,1,0.9327104892237766
0,1,0.5886274928769755
0,0,0.3931262657253864
1,1,0.8382482581969338
1,1,0.9864907752994388
1,1,0.9909405535129273
0,0,0.25059732336712254
1,1,0.7804444834169993
0,0,0.021936112881963513
1,1,0.6782829562318554
0,0,0.003791686932938186
0,0,0.0023235405243229577
0,1,0.9900493384207213
0,0,0.002528393330156657
1,1,0.9481124184133002
0,0,0.05276062121765063
1,1,0.9929555166081956
1,1,0.9854560431143726
1,0,0.32751920720427713
0,0,0.0034321238053257575
0,0,0.1753844739358497
1,1,0.7407792143350505
0,0,0.22424476833137616
1,1,0.9013008290699839
1,1,0.9424386135295008
0,0,0.06065392607317616
0,0,0.004025160810711712
1,1,0.7534816930392462
1,0,0.1627830890002866
1,1,0.9566011922542487
1,1,0.997999210912247
0,0,0.3257954484396051
1,1,0.5090211441058959
0,1,0.5585504052756661
0,1,0.530093263697711
