label,pred,prob
1,1,0.99544597
0,0,0.071956925
0,0,0.009067801
1,1,0.73618764
1,1,0.9611945
1,1,0.94754654
0,0,0.06535272
1,1,0.6030286
1,1,0.9932863
0,1,0.85842764
1,1,0.9962936
0,0,0.14041883
1,0,0.28145483
0,0,0.07146461
0,0,0.44411296
0,0,0.12652448
1,1,0.6964736
1,1,0.99249893
1,1,0.9010569
1,0,0.09420555
1,1,0.8815266
0,1,0.83856094
0,0,0.04647456
1,1,0.98630154
1,1,0.8986151
1,1,0.8992834
0,0,0.009867512
0,0,0.10249523
1,1,0.61646855
1,1,0.88228947
0,1,0.9407121
0,0,0.0807127
0,0,0.0068564
0,1,0.78225744
1,1,0.6534018
1,1,0.9631339
0,0,0.010333409
0,0,0.33571663
1,1,0.7980672
1,1,0.91462535
1,1,0.98984116
1,0,0.38125148
0,1,0.7918312
0,0,0.30627787
1,1,0.84831655
1,1,0.82106155
1,1,0.9572553
0,0,0.08741246
0,1,0.74558866
0,0,0.2013945
1,0,0.39383727
0,0,0.38017863
0,0,0.26099676
1,1,0.9613852
1,0,0.10369807
1,0,0.27811018
1,1,0.99208564
0,1,0.6473002
0,0,0.4615002
0,0,0.16886495
0,0,0.010322339
1,0,0.32774165
0,1,0.8333911
0,0,0.0075010397
1,1,0.9636279
0,0,0.008883975
1,1,0.9690702
0,1,0.8198282
0,0,0.018492052
0,1,0.77286893
1,1,0.99612385
0,0,0.011549262
0,0,0.08081476
1,1,0.752197
1,1,0.81448543
1,1,0.9455672
1,0,0.03517034
1,0,0.4552252
1,1,0.942204
0,0,0.013118604
1,1,0.94209206
1,1,0.6792529
0,0,0.25471222
1,1,0.996463
0,1,0.90398884
0,1,0.5792372
0,0,0.3866875
1,1,0.7434159
1,1,0.9744622
1,1,0.98516464
0,0,0.3367489
1,1,0.79961157
0,0,0.03460278
1,1,0.6495932
0,0,0.00715091
0,0,0.0056228535
0,1,0.98371685
0,0,0.0046600043
1,1,0.9364103
0,0,0.078648984
1,1,0.99299955
1,1,0.9720728
1,0,0.32449228
0,0,0.004786414
0,0,0.20211
1,1,0.69480443
0,0,0.31279653
1,1,0.86194116
1,1,0.91796464
0,0,0.06608818
0,0,0.0048730634
1,1,0.7189145
1,0,0.24456829
1,1,0.9390722
1,1,0.9970438
0,0,0.39826927
1,0,0.49669757
0,1,0.58472747
0,1,0.5611052
0,0,0.29863107
0,0,0.087649845
1,0,0.30129722
1,1,0.9747898
0,0,0.0038098255
1,1,0.9099902
1,1,0.9948456
0,1,0.6404214
0,0,0.09778332
1,1,0.9424659
1,1,0.81111264
1,1,0.94267875
1,1,0.9632708
1,1,0.9700589
0,0,0.34428084
0,0,0.11964073
1,1,0.9221941
1,1,0.99570125
1,1,0.8359781
1,0,0.032713164
0,0,0.013035966
0,1,0.89494735
1,1,0.5846101
1,1,0.68574613
1,1,0.99213964
1,1,0.87637717
1,0,0.15814906
1,0,0.036571473
1,1,0.9771378
0,0,0.0033714524
1,1,0.86858
0,0,0.34147367
1,1,0.9483757
0,1,0.943308
1,1,0.89934653
0,0,0.0049756034
1,1,0.7723165
0,0,0.034644544
0,1,0.58920056
1,1,0.9917208
0,0,0.040374998
0,1,0.59922445
1,1,0.98487735
1,1,0.9864595
1,1,0.86775845
1,1,0.9304717
1,1,0.86520207
0,0,0.01164409
0,0,0.039445184
0,1,0.9431625
0,1,0.9049185
1,1,0.9936406
0,1,0.5585926
1,1,0.9113895
1,1,0.90003335
0,0,0.01865961
1,0,0.32388476
0,0,0.002934918
0,1,0.6368668
0,0,0.012992155
1,1,0.92264116
0,0,0.22408716
1,1,0.76622677
0,0,0.0109981345
0,0,0.049585845
1,1,0.9480709
0,0,0.00929457
1,0,0.3084581
0,0,0.00913698
0,0,0.24018568
0,0,0.34742188
1,1,0.9545543
0,1,0.89246863
0,1,0.68487144
1,1,0.936373
0,1,0.6909609
0,1,0.9491425
1,1,0.8853337
0,0,0.084293775
0,0,0.017830808
0,0,0.0052635903
0,0,0.009293921
1,1,0.6533074
1,0,0.39699712
1,1,0.72506565
1,0,0.20301436
1,1,0.85506517
0,1,0.6011855
0,0,0.02791285
0,0,0.023184076
1,1,0.7867524
0,0,0.12668422
1,1,0.99343634
0,0,0.025279092
1,1,0.99310136
0,0,0.10733936
0,0,0.008369464
1,1,0.9852764
0,0,0.06812523
1,1,0.9895936
1,1,0.5367231
0,0,0.090776645
0,0,0.42687505
0,0,0.004353027
1,1,0.7754555
1,1,0.8424549
1,1,0.8175024
1,1,0.82841504
1,0,0.31680045
0,0,0.0063560256
0,0,0.2919574
0,0,0.0036780706
0,0,0.0057384353
1,1,0.9896097
1,1,0.89759666
0,0,0.0057151234
0,0,0.03232463
1,0,0.13003801
1,1,0.9333669
0,0,0.40963024
0,0,0.36501434
1,1,0.73236793
0,1,0.73271936
0,0,0.33217913
1,1,0.90138346
0,1,0.8690573
0,0,0.23828435
1,1,0.9836517
0,0,0.04091105
0,0,0.1315875
1,1,0.9878797
0,0,0.003629344
0,0,0.35719553
1,1,0.82996213
1,0,0.3955236
1,1,0.8375243
0,0,0.006783876
1,1,0.9672527
1,1,0.722114
1,0,0.036877874
0,0,0.03688311
1,1,0.79107904
0,0,0.034579985
1,1,0.9805762
0,0,0.021993188
1,1,0.643998
1,1,0.5243593
1,1,0.9340552
1,1,0.6127155
0,0,0.013445258
1,0,0.0106610125
0,0,0.0040643276
1,0,0.45396763
1,0,0.21042643
1,1,0.65723836
0,0,0.31083027
1,0,0.39681616
0,0,0.23414092
1,1,0.9618526
0,0,0.0107384445
0,0,0.09079879
1,1,0.9608868
1,1,0.9420582
0,0,0.16114908
0,1,0.81885237
0,0,0.038843855
1,1,0.66465807
0,0,0.35395274
1,1,0.6626126
0,0,0.052501973
0,0,0.4213936
0,0,0.01326293
1,1,0.96970326
0,0,0.16276135
1,1,0.9739706
0,0,0.004613615
0,0,0.27664196
1,1,0.9117563
1,1,0.6998951
0,0,0.11374782
1,1,0.9945696
1,0,0.114929885
0,0,0.24583085
0,0,0.010637826
1,1,0.58784485
0,0,0.01557885
0,0,0.007440699
0,0,0.0051340307
1,1,0.9198312
0,0,0.046326395
1,1,0.97269833
1,1,0.99355835
1,1,0.8400915
1,1,0.719735
1,1,0.951263
0,1,0.6665753
0,1,0.77758133
0,0,0.010769043
0,0,0.14637291
0,0,0.1868713
1,1,0.9839379
1,1,0.7540443
1,1,0.92235863
1,1,0.76374024
1,0,0.496637
1,1,0.9980331
1,1,0.9959881
0,0,0.36161485
0,0,0.0026019958
1,1,0.97373295
1,1,0.9818902
1,1,0.5383337
1,0,0.47341475
0,0,0.025627151
0,0,0.12076579
0,0,0.084774874
0,0,0.47991493
1,1,0.7041705
1,1,0.918179
0,0,0.0143399555
1,0,0.0890342
1,1,0.8800064
1,1,0.99519134
0,1,0.8887983
1,1,0.8971164
1,1,0.8060975
1,1,0.8528132
0,0,0.20204443
1,1,0.9955422
1,1,0.8630608
0,0,0.020719716
0,0,0.013605718
0,0,0.10355
0,1,0.669685
0,0,0.0058260295
1,1,0.830363
1,1,0.846447
1,1,0.87394005
1,1,0.6558452
1,0,0.41962174
0,0,0.0070596924
0,0,0.3869718
1,1,0.99298805
0,0,0.005771785
1,1,0.7149435
1,1,0.98545015
0,0,0.33006954
0,0,0.20842662
1,1,0.98695964
0,0,0.49230307
1,1,0.8919036
0,0,0.013861041
0,1,0.6689696
0,1,0.88280785
0,0,0.039282136
1,1,0.5532032
0,0,0.15607755
1,1,0.9173797
1,0,0.23866156
1,1,0.77659583
1,1,0.5229729
0,0,0.095474884
0,0,0.30125538
1,1,0.96865886
0,1,0.75244707
0,0,0.0044325152
1,1,0.882196
1,1,0.8032695
0,0,0.32504058
0,0,0.072746955
1,1,0.99336064
0,0,0.12297908
1,0,0.2727161
1,1,0.85456246
1,1,0.9106126
0,0,0.01196705
0,0,0.008549111
0,0,0.012927231
1,1,0.99217814
1,1,0.9083366
1,1,0.696112
0,0,0.0067652124
1,1,0.9955409
0,0,0.11752264
1,1,0.8014488
0,0,0.0030886026
1,1,0.60408235
1,1,0.8731397
0,0,0.010048678
0,1,0.77204406
1,1,0.5786816
0,0,0.017609455
1,1,0.85624427
1,1,0.97899663
0,0,0.09706584
0,0,0.043161795
1,1,0.95224816
1,0,0.4732021
0,0,0.0066087153
0,0,0.013422336
1,1,0.6431948
0,0,0.21269472
0,0,0.03878252
0,1,0.98257256
1,0,0.111827336
0,1,0.82048064
0,1,0.52350104
0,1,0.9486526
0,1,0.86995834
0,0,0.09715427
1,1,0.93213993
0,0,0.018933242
1,1,0.75332475
1,0,0.18200937
1,1,0.9768197
0,0,0.08536565
1,1,0.9945696
0,0,0.0027835604
0,0,0.011621009
0,0,0.047410496
1,1,0.9489694
0,0,0.006314876
1,1,0.8776804
1,1,0.8004176
1,1,0.8947125
1,1,0.9892813
1,1,0.77193284
1,1,0.8886851
1,1,0.97460425
1,1,0.9034647
0,0,0.008856751
1,1,0.9906172
1,1,0.9938638
0,0,0.07970064
1,1,0.9864979
1,1,0.9605058
1,1,0.5611817
0,0,0.06679375
0,0,0.013467851
1,1,0.9939944
0,0,0.063237935
1,1,0.9021347
1,0,0.37664986
0,0,0.020791423
1,1,0.96812224
0,1,0.6062168
1,1,0.893325
1,1,0.99011326
0,0,0.16829947
1,1,0.5715024
0,0,0.33314672
0,0,0.030558128
1,0,0.2565661
0,0,0.07657336
0,0,0.039347585
1,1,0.7400227
1,0,0.46446028
0,0,0.014707199
1,1,0.9960616
1,1,0.90803117
1,1,0.9968401
0,1,0.88217145
0,0,0.06809833
0,0,0.0042107967
0,0,0.12719034
0,0,0.2828654
0,1,0.7590787
0,0,0.049960654
1,1,0.9163475
0,0,0.27906463
1,0,0.0550994
0,1,0.74109983
0,0,0.003058183
0,0,0.025939774
0,0,0.01647403
0,1,0.5368368
1,1,0.74062973
0,0,0.28254357
1,1,0.78502697
1,1,0.91183716
1,1,0.79140574
0,0,0.03141567
0,0,0.24635325
1,1,0.95811915
0,0,0.3443526
0,0,0.19707158
1,1,0.70894927
1,1,0.9947008
1,1,0.9650778
0,1,0.5335665
0,0,0.0033849732
0,1,0.8773022
0,0,0.02186888
1,1,0.7134662
0,0,0.15903462
1,1,0.8380736
0,0,0.41855627
0,1,0.5578594
0,0,0.008213382
1,1,0.68022746
0,0,0.04775777
0,0,0.016208543
0,0,0.0026062874
0,0,0.0069852783
0,0,0.029047927
0,0,0.043982014
0,1,0.9350534
0,0,0.14732267
0,1,0.8642339
1,1,0.9501796
0,0,0.006806265
1,1,0.7154149
0,0,0.034315478
0,1,0.9164874
1,1,0.6822362
1,0,0.08766045
0,0,0.0024172142
1,1,0.8769724
1,1,0.7953083
1,0,0.19351956
0,0,0.0041664974
1,1,0.9437503
1,0,0.20829214
0,0,0.09846202
0,0,0.0031047668
0,0,0.024317458
1,1,0.6249425
1,1,0.83927244
1,1,0.7229427
0,0,0.08361355
0,0,0.400693
1,1,0.74882305
0,0,0.08488433
1,1,0.994909
1,1,0.97087324
0,0,0.0073369723
0,1,0.6112083
0,1,0.71943426
1,1,0.9000117
0,0,0.030057928
1,1,0.9930696
1,1,0.8953253
0,1,0.5859421
1,0,0.19089903
0,0,0.02887461
0,0,0.0036205482
0,0,0.0056516756
0,0,0.015663743
1,1,0.6147823
0,0,0.011895317
0,0,0.097596064
1,1,0.9486655
1,1,0.958046
0,0,0.042890318
0,0,0.0016350759
0,0,0.04097217
0,0,0.005103923
1,1,0.7996412
1,0,0.250088
0,0,0.08343887
0,0,0.009556934
0,1,0.8277838
1,1,0.63804656
0,1,0.8126074
0,0,0.085231155
1,1,0.9794861
1,1,0.83555484
1,1,0.871019
0,1,0.6033513
1,1,0.9592504
1,0,0.05845806
0,0,0.11406843
0,1,0.84432036
1,1,0.8639386
1,0,0.18246497
0,0,0.3881702
1,1,0.9541474
0,0,0.13434784
1,1,0.666542
0,0,0.0042422013
0,0,0.22056349
1,1,0.7762293
1,0,0.2151302
1,1,0.997182
0,1,0.53776646
0,0,0.012239349
0,0,0.19031654
0,0,0.09315575
0,0,0.007187334
1,1,0.94631124
0,0,0.18400507
1,1,0.92279136
1,1,0.5606984
0,0,0.0090267565
1,1,0.8413842
0,1,0.8865882
1,1,0.98171115
1,1,0.5631304
1,1,0.80604774
1,0,0.4825797
0,0,0.0017880976
0,0,0.13507612
1,0,0.20688173
0,0,0.35564384
0,0,0.0029747651
1,1,0.88573897
1,0,0.28806666
0,0,0.40829346
1,1,0.9945268
1,1,0.8303697
0,1,0.82006556
0,0,0.10571854
1,1,0.99326843
0,1,0.6543608
0,0,0.0570238
1,1,0.9315579
1,1,0.78079903
0,0,0.0037508495
1,1,0.9760335
1,1,0.7022179
1,1,0.9911652
0,0,0.050600953
1,1,0.9418452
0,0,0.0683043
1,1,0.5898759
0,0,0.48197332
1,1,0.8968674
0,1,0.62391967
0,0,0.06750365
1,1,0.9557354
1,1,0.8315559
0,0,0.052178737
0,0,0.14004363
0,0,0.42674488
1,1,0.984775
0,0,0.0047178473
1,1,0.9218683
1,1,0.95591336
0,1,0.651442
1,1,0.99530435
1,1,0.9698204
1,1,0.7800381
0,1,0.70222944
1,1,0.9973463
0,0,0.12801735
1,1,0.77346367
1,1,0.98738575
0,0,0.006828872
0,1,0.82149714
0,0,0.0059156744
1,1,0.8796798
1,1,0.99598217
1,1,0.8687962
0,0,0.006093047
1,1,0.8367641
0,1,0.98606503
1,1,0.7869863
1,0,0.1907128
0,0,0.0067957547
1,1,0.91406405
0,0,0.006306519
1,0,0.3978063
1,1,0.9980252
1,1,0.98952067
1,1,0.9476431
0,1,0.686626
0,0,0.24988014
1,1,0.9799571
0,0,0.006892023
0,0,0.25231886
1,1,0.90843815
1,1,0.9238124
1,1,0.7004257
1,1,0.9884405
0,0,0.012108403
1,0,0.42426386
1,1,0.85839874
1,0,0.057406776
1,0,0.47982547
0,1,0.9015842
1,1,0.9920508
1,1,0.99573636
1,1,0.9928215
0,1,0.55105877
0,1,0.8198053
0,0,0.12437312
0,0,0.13854687
1,1,0.93339586
1,1,0.980909
1,1,0.93902636
0,0,0.22926284
0,0,0.003220959
1,1,0.9771385
0,0,0.013778333
0,0,0.056943208
0,0,0.004532944
1,1,0.92699075
1,1,0.67410344
1,1,0.8947849
0,0,0.00809122
1,0,0.18782789
0,0,0.2941356
0,0,0.008110886
0,0,0.0034774803
1,0,0.16513997
1,1,0.9765578
1,1,0.95113045
0,0,0.07962266
1,1,0.9790278
0,1,0.8891798
1,1,0.9965816
0,0,0.25310823
0,0,0.018438034
0,0,0.30173507
1,1,0.9854151
1,1,0.6387948
0,0,0.38603547
1,1,0.8514959
1,1,0.6972258
1,1,0.71058047
0,1,0.57624054
1,1,0.88447464
1,1,0.99382
0,0,0.100549035
0,1,0.5477443
1,1,0.691545
0,0,0.48326072
0,0,0.005177696
1,0,0.33197373
1,0,0.354279
0,0,0.010382668
1,1,0.9369618
1,1,0.80187047
0,0,0.027826043
1,1,0.9509984
1,1,0.6778879
0,0,0.00667375
1,1,0.66585594
0,1,0.697686
0,0,0.15005094
0,1,0.5461451
0,1,0.84373355
0,0,0.3083207
1,1,0.9276862
0,0,0.0056331623
0,0,0.04352447
1,0,0.3103706
0,0,0.089103684
1,1,0.9813478
1,0,0.11499492
1,1,0.6191519
0,0,0.12812087
1,1,0.88235074
1,1,0.75114244
0,1,0.6959242
1,1,0.75355107
0,1,0.86570305
1,1,0.89327025
0,1,0.8396489
0,0,0.19705462
1,1,0.9243973
1,1,0.5482576
0,0,0.119481936
0,0,0.3529321
1,1,0.97336483
1,1,0.9934494
1,1,0.85835147
0,0,0.008121658
1,0,0.2507596
0,0,0.0034502856
0,1,0.8103956
0,0,0.40995347
1,1,0.9839094
0,0,0.2300638
1,1,0.837019
0,0,0.038607914
0,0,0.0054014437
0,1,0.7681584
0,0,0.025108848
0,1,0.8166098
1,1,0.610946
1,1,0.8373291
1,1,0.9951899
0,1,0.8680423
0,0,0.07178647
1,1,0.9297065
1,1,0.5602449
1,1,0.5702694
0,1,0.6219784
1,1,0.9236908
0,0,0.030805526
1,1,0.516619
0,1,0.8318086
0,1,0.6303027
0,0,0.0041586664
1,0,0.4907753
0,0,0.09765442
1,1,0.8939024
1,1,0.73352426
0,1,0.9403484
1,1,0.80318576
0,1,0.86572987
0,1,0.69508374
0,1,0.5845191
0,0,0.0075078304
0,0,0.41144645
0,1,0.98190075
1,1,0.953896
1,0,0.12102527
0,0,0.012094425
1,1,0.6450737
1,0,0.14674327
0,1,0.709985
1,0,0.33157724
1,1,0.9927021
0,0,0.07097713
0,0,0.026233362
0,0,0.020897822
1,0,0.4007646
0,0,0.016946001
1,0,0.17129222
0,1,0.7379617
0,0,0.12236651
0,1,0.5127545
1,1,0.9286188
1,1,0.9363196
0,0,0.07912213
0,0,0.0035360726
0,1,0.6712538
1,1,0.9529552
0,0,0.005689903
0,0,0.4497573
1,1,0.7718907
0,0,0.0031937535
1,0,0.042630635
0,1,0.93676347
0,0,0.039497785
1,1,0.9284233
1,1,0.9377103
1,1,0.9788231
0,0,0.039069314
0,1,0.5753688
1,1,0.7028927
1,0,0.48968148
0,1,0.76672566
1,1,0.9181756
0,0,0.23364055
1,1,0.9976483
1,1,0.9958333
1,1,0.7882183
0,0,0.16572015
0,0,0.13258629
1,1,0.5198713
0,0,0.007962745
0,0,0.37360087
0,0,0.0038969396
1,1,0.8345997
1,1,0.94423944
0,0,0.19535318
0,0,0.04912568
1,1,0.99462634
1,1,0.94557
0,0,0.004268226
0,0,0.28743637
1,1,0.9456122
0,0,0.13836353
0,1,0.9154084
1,1,0.97077596
1,1,0.89465964
0,0,0.07742382
1,1,0.9416946
1,1,0.9005266
1,1,0.73258126
0,0,0.00304706
1,1,0.95312107
1,1,0.98871315
1,1,0.9440471
1,0,0.214306
1,1,0.964418
1,1,0.9868614
0,0,0.020163188
1,1,0.93340033
0,0,0.0069496967
0,1,0.6690946
0,0,0.0054920996
1,1,0.9969199
1,0,0.02943007
1,1,0.96245855
1,1,0.981671
0,0,0.13263653
1,1,0.9094468
0,0,0.0059918435
1,1,0.9966552
0,0,0.13004383
0,0,0.38299683
0,1,0.5348018
1,1,0.82165146
1,1,0.9787538
1,1,0.9483255
1,0,0.47588652
0,0,0.051230963
1,1,0.6454048
0,0,0.07637357
1,1,0.87880135
0,0,0.0041120397
0,0,0.017656162
0,1,0.60176694
1,1,0.9944853
1,1,0.94035196
1,1,0.9769557
1,1,0.9519357
0,0,0.009894438
1,1,0.8318354
0,0,0.13832413
0,0,0.07763369
1,1,0.9502253
1,1,0.804975
0,0,0.13979231
0,0,0.14524327
0,0,0.46543914
0,0,0.012515616
1,1,0.943515
1,0,0.24721639
1,1,0.90883756
0,0,0.12652256
0,1,0.8136113
0,0,0.006061075
1,1,0.85466546
1,1,0.81108433
0,1,0.5173111
1,1,0.8024926
1,1,0.89378893
0,1,0.7241714
1,1,0.9952395
1,1,0.95038056
0,1,0.51900196
0,0,0.009193528
0,1,0.92332137
0,1,0.9426309
0,0,0.155426
0,0,0.06855996
0,0,0.076677166
0,0,0.0053496533
1,1,0.9378348
1,1,0.5398175
1,1,0.98999196
1,1,0.862454
1,1,0.679352
1,1,0.6593778
0,0,0.462915
0,1,0.5056951
1,1,0.99181104
0,0,0.3572549
0,0,0.38287288
1,1,0.9786502
1,1,0.8967609
1,1,0.9367301
0,0,0.0053330604
0,0,0.20926638
0,0,0.005164364
1,1,0.6954523
1,1,0.9365322
1,1,0.910394
0,1,0.85570574
1,1,0.99446195
0,0,0.48775172
0,0,0.3205103
0,0,0.13237889
0,0,0.011576206
0,1,0.72838897
0,0,0.004219471
0,0,0.027137617
1,0,0.41803554
1,1,0.5108476
1,1,0.96540684
1,1,0.9441427
1,1,0.96428496
1,1,0.9683571
0,0,0.06740786
1,1,0.95753247
0,0,0.017994693
0,1,0.72636765
0,0,0.0037007087
0,0,0.0065937466
0,0,0.3402626
0,0,0.036848933
1,1,0.97969216
0,0,0.026971534
1,1,0.98965144
0,0,0.009954317
0,0,0.49965942
0,0,0.08607728
0,0,0.09426658
1,1,0.87947506
1,1,0.8288422
1,1,0.8572198
0,0,0.01944117
